ID,is_fraud
85717,1
85718,0
85719,0
85720,1
85721,1
85722,0
85723,1
85724,1
85725,1
85726,1
85727,1
85728,1
85729,0
85730,0
85731,1
85732,1
85733,1
85734,0
85735,1
85736,0
85737,0
85738,0
85739,1
85740,0
85741,0
85742,0
85743,1
85744,0
85745,0
85746,0
85747,0
85748,0
85749,1
85750,0
85751,1
85752,1
85753,0
85754,1
85755,0
85756,1
85757,0
85758,0
85759,1
85760,0
85761,0
85762,1
85763,1
85764,0
85765,0
85766,0
85767,1
85768,1
85769,0
85770,1
85771,0
85772,0
85773,0
85774,0
85775,1
85776,1
85777,1
85778,1
85779,0
85780,0
85781,1
85782,0
85783,1
85784,1
85785,0
85786,0
85787,1
85788,0
85789,0
85790,0
85791,1
85792,0
85793,1
85794,0
85795,1
85796,1
85797,1
85798,0
85799,0
85800,1
85801,1
85802,0
85803,1
85804,1
85805,1
85806,1
85807,0
85808,1
85809,1
85810,0
85811,1
85812,0
85813,0
85814,1
85815,0
85816,1
85817,1
85818,1
85819,0
85820,1
85821,0
85822,1
85823,0
85824,1
85825,1
85826,0
85827,0
85828,0
85829,1
85830,0
85831,0
85832,0
85833,1
85834,1
85835,1
85836,0
85837,0
85838,0
85839,1
85840,0
85841,0
85842,1
85843,0
85844,1
85845,0
85846,0
85847,1
85848,1
85849,0
85850,1
85851,1
85852,1
85853,0
85854,1
85855,1
85856,0
85857,0
85858,0
85859,0
85860,0
85861,1
85862,1
85863,0
85864,1
85865,0
85866,0
85867,0
85868,1
85869,0
85870,0
85871,0
85872,1
85873,0
85874,0
85875,0
85876,1
85877,0
85878,1
85879,1
85880,1
85881,1
85882,1
85883,0
85884,1
85885,0
85886,0
85887,0
85888,1
85889,0
85890,0
85891,0
85892,0
85893,1
85894,0
85895,0
85896,1
85897,0
85898,0
85899,0
85900,0
85901,1
85902,1
85903,0
85904,0
85905,1
85906,0
85907,1
85908,0
85909,0
85910,0
85911,0
85912,0
85913,0
85914,1
85915,0
85916,0
85917,0
85918,1
85919,1
85920,0
85921,1
85922,1
85923,0
85924,1
85925,0
85926,1
85927,0
85928,0
85929,1
85930,1
85931,0
85932,1
85933,1
85934,0
85935,1
85936,1
85937,0
85938,0
85939,0
85940,1
85941,0
85942,0
85943,1
85944,1
85945,1
85946,0
85947,1
85948,1
85949,0
85950,0
85951,0
85952,1
85953,0
85954,1
85955,1
85956,1
85957,0
85958,1
85959,1
85960,1
85961,0
85962,1
85963,0
85964,1
85965,0
85966,0
85967,1
85968,1
85969,1
85970,1
85971,0
85972,0
85973,1
85974,0
85975,0
85976,0
85977,0
85978,1
85979,0
85980,1
85981,1
85982,1
85983,0
85984,1
85985,0
85986,1
85987,0
85988,0
85989,0
85990,1
85991,0
85992,0
85993,0
85994,1
85995,1
85996,1
85997,1
85998,1
85999,0
86000,1
86001,1
86002,1
86003,0
86004,0
86005,1
86006,1
86007,1
86008,0
86009,0
86010,0
86011,1
86012,0
86013,0
86014,0
86015,0
86016,0
86017,0
86018,0
86019,0
86020,1
86021,0
86022,0
86023,0
86024,0
86025,0
86026,0
86027,1
86028,0
86029,0
86030,1
86031,0
86032,1
86033,1
86034,1
86035,0
86036,1
86037,0
86038,1
86039,1
86040,0
86041,0
86042,0
86043,1
86044,0
86045,0
86046,0
86047,1
86048,1
86049,1
86050,0
86051,0
86052,1
86053,0
86054,1
86055,0
86056,1
86057,0
86058,0
86059,1
86060,1
86061,0
86062,0
86063,1
86064,0
86065,0
86066,1
86067,1
86068,0
86069,0
86070,0
86071,0
86072,1
86073,1
86074,1
86075,0
86076,1
86077,0
86078,1
86079,1
86080,0
86081,0
86082,0
86083,1
86084,1
86085,1
86086,1
86087,0
86088,0
86089,0
86090,0
86091,1
86092,1
86093,0
86094,1
86095,0
86096,1
86097,1
86098,1
86099,0
86100,1
86101,0
86102,0
86103,1
86104,1
86105,1
86106,1
86107,0
86108,1
86109,0
86110,1
86111,0
86112,0
86113,0
86114,0
86115,0
86116,0
86117,0
86118,0
86119,1
86120,0
86121,0
86122,0
86123,0
86124,0
86125,0
86126,1
86127,0
86128,1
86129,1
86130,1
86131,1
86132,1
86133,1
86134,0
86135,1
86136,0
86137,1
86138,0
86139,1
86140,1
86141,1
86142,0
86143,1
86144,1
86145,1
86146,0
86147,1
86148,0
86149,0
86150,0
86151,0
86152,1
86153,1
86154,1
86155,0
86156,0
86157,1
86158,0
86159,1
86160,0
86161,1
86162,0
86163,1
86164,1
86165,0
86166,0
86167,1
86168,1
86169,0
86170,1
86171,0
86172,0
86173,0
86174,0
86175,0
86176,0
86177,1
86178,0
86179,0
86180,1
86181,0
86182,0
86183,1
86184,1
86185,0
86186,0
86187,1
86188,1
86189,0
86190,1
86191,1
86192,0
86193,0
86194,0
86195,0
86196,0
86197,0
86198,0
86199,1
86200,0
86201,1
86202,0
86203,1
86204,0
86205,0
86206,0
86207,0
86208,1
86209,0
86210,0
86211,1
86212,1
86213,0
86214,1
86215,0
86216,1
86217,0
86218,1
86219,1
86220,1
86221,0
86222,1
86223,1
86224,1
86225,0
86226,1
86227,0
86228,0
86229,0
86230,1
86231,1
86232,0
86233,1
86234,1
86235,0
86236,1
86237,0
86238,1
86239,1
86240,0
86241,1
86242,0
86243,1
86244,1
86245,1
86246,0
86247,0
86248,0
86249,0
86250,0
86251,1
86252,1
86253,1
86254,0
86255,0
86256,1
86257,0
86258,1
86259,1
86260,0
86261,1
86262,1
86263,1
86264,0
86265,0
86266,0
86267,0
86268,1
86269,1
86270,0
86271,0
86272,1
86273,1
86274,0
86275,1
86276,0
86277,0
86278,0
86279,0
86280,0
86281,0
86282,1
86283,0
86284,1
86285,0
86286,0
86287,0
86288,1
86289,1
86290,0
86291,0
86292,1
86293,0
86294,0
86295,0
86296,0
86297,1
86298,1
86299,1
86300,0
86301,0
86302,1
86303,0
86304,1
86305,0
86306,1
86307,0
86308,0
86309,0
86310,1
86311,1
86312,0
86313,1
86314,0
86315,0
86316,1
86317,0
86318,0
86319,0
86320,1
86321,1
86322,1
86323,0
86324,0
86325,0
86326,0
86327,1
86328,0
86329,0
86330,1
86331,1
86332,0
86333,0
86334,0
86335,0
86336,0
86337,1
86338,0
86339,0
86340,0
86341,0
86342,0
86343,0
86344,1
86345,1
86346,0
86347,0
86348,1
86349,1
86350,0
86351,0
86352,1
86353,0
86354,1
86355,0
86356,0
86357,0
86358,1
86359,0
86360,1
86361,0
86362,1
86363,1
86364,0
86365,0
86366,0
86367,1
86368,0
86369,0
86370,0
86371,0
86372,0
86373,1
86374,0
86375,1
86376,1
86377,0
86378,0
86379,1
86380,0
86381,0
86382,0
86383,1
86384,0
86385,0
86386,0
86387,0
86388,0
86389,1
86390,0
86391,1
86392,0
86393,0
86394,1
86395,0
86396,0
86397,0
86398,0
86399,0
86400,1
86401,1
86402,1
86403,0
86404,0
86405,1
86406,0
86407,1
86408,1
86409,0
86410,1
86411,0
86412,1
86413,0
86414,1
86415,0
86416,1
86417,1
86418,0
86419,0
86420,1
86421,1
86422,1
86423,0
86424,0
86425,0
86426,1
86427,1
86428,0
86429,0
86430,0
86431,1
86432,1
86433,1
86434,0
86435,0
86436,1
86437,1
86438,0
86439,1
86440,1
86441,0
86442,1
86443,0
86444,0
86445,0
86446,0
86447,1
86448,0
86449,0
86450,1
86451,1
86452,1
86453,0
86454,1
86455,0
86456,0
86457,0
86458,0
86459,0
86460,0
86461,1
86462,1
86463,0
86464,1
86465,0
86466,0
86467,1
86468,0
86469,1
86470,0
86471,0
86472,0
86473,0
86474,1
86475,0
86476,0
86477,1
86478,1
86479,0
86480,1
86481,0
86482,0
86483,1
86484,0
86485,1
86486,1
86487,1
86488,0
86489,1
86490,1
86491,0
86492,0
86493,0
86494,0
86495,0
86496,1
86497,0
86498,1
86499,0
86500,0
86501,1
86502,1
86503,1
86504,1
86505,0
86506,0
86507,1
86508,0
86509,1
86510,1
86511,0
86512,0
86513,1
86514,0
86515,0
86516,0
86517,0
86518,0
86519,1
86520,1
86521,0
86522,0
86523,1
86524,0
86525,1
86526,1
86527,1
86528,0
86529,1
86530,0
86531,1
86532,0
86533,1
86534,0
86535,0
86536,0
86537,1
86538,0
86539,0
86540,1
86541,0
86542,1
86543,0
86544,0
86545,0
86546,0
86547,0
86548,1
86549,0
86550,1
86551,0
86552,0
86553,0
86554,1
86555,0
86556,0
86557,0
86558,0
86559,0
86560,0
86561,1
86562,0
86563,0
86564,0
86565,1
86566,1
86567,0
86568,1
86569,0
86570,1
86571,0
86572,1
86573,1
86574,0
86575,0
86576,1
86577,0
86578,0
86579,1
86580,0
86581,0
86582,0
86583,0
86584,0
86585,1
86586,0
86587,1
86588,1
86589,0
86590,0
86591,0
86592,1
86593,1
86594,1
86595,0
86596,0
86597,1
86598,1
86599,0
86600,0
86601,0
86602,0
86603,1
86604,1
86605,1
86606,1
86607,1
86608,1
86609,1
86610,0
86611,0
86612,0
86613,1
86614,0
86615,1
86616,0
86617,0
86618,1
86619,0
86620,0
86621,1
86622,0
86623,0
86624,0
86625,1
86626,1
86627,0
86628,1
86629,0
86630,1
86631,1
86632,1
86633,1
86634,0
86635,0
86636,0
86637,0
86638,0
86639,1
86640,1
86641,0
86642,0
86643,0
86644,0
86645,0
86646,0
86647,1
86648,0
86649,1
86650,0
86651,1
86652,0
86653,1
86654,1
86655,0
86656,1
86657,1
86658,0
86659,1
86660,1
86661,0
86662,0
86663,0
86664,0
86665,0
86666,1
86667,1
86668,1
86669,0
86670,1
86671,1
86672,0
86673,1
86674,0
86675,1
86676,0
86677,0
86678,1
86679,0
86680,0
86681,0
86682,0
86683,0
86684,1
86685,0
86686,1
86687,0
86688,0
86689,0
86690,1
86691,1
86692,1
86693,0
86694,1
86695,0
86696,1
86697,1
86698,1
86699,0
86700,1
86701,0
86702,0
86703,1
86704,0
86705,0
86706,1
86707,0
86708,0
86709,1
86710,0
86711,0
86712,1
86713,1
86714,1
86715,0
86716,1
86717,1
86718,1
86719,0
86720,1
86721,1
86722,0
86723,1
86724,0
86725,1
86726,1
86727,0
86728,1
86729,1
86730,0
86731,1
86732,0
86733,1
86734,1
86735,1
86736,0
86737,1
86738,0
86739,0
86740,0
86741,1
86742,1
86743,0
86744,0
86745,0
86746,1
86747,1
86748,1
86749,0
86750,1
86751,0
86752,0
86753,0
86754,1
86755,0
86756,1
86757,0
86758,0
86759,0
86760,1
86761,1
86762,0
86763,0
86764,0
86765,1
86766,0
86767,0
86768,0
86769,0
86770,0
86771,0
86772,0
86773,0
86774,0
86775,1
86776,1
86777,0
86778,0
86779,0
86780,1
86781,0
86782,0
86783,1
86784,0
86785,0
86786,0
86787,0
86788,0
86789,1
86790,1
86791,1
86792,1
86793,0
86794,0
86795,0
86796,0
86797,0
86798,0
86799,1
86800,0
86801,1
86802,1
86803,1
86804,1
86805,1
86806,1
86807,0
86808,0
86809,1
86810,0
86811,0
86812,0
86813,0
86814,1
86815,1
86816,1
86817,0
86818,1
86819,0
86820,1
86821,0
86822,0
86823,0
86824,0
86825,0
86826,0
86827,1
86828,1
86829,0
86830,1
86831,0
86832,1
86833,0
86834,0
86835,0
86836,1
86837,0
86838,0
86839,0
86840,1
86841,0
86842,1
86843,1
86844,0
86845,0
86846,1
86847,0
86848,1
86849,0
86850,0
86851,0
86852,1
86853,1
86854,1
86855,0
86856,0
86857,0
86858,0
86859,0
86860,1
86861,1
86862,1
86863,1
86864,1
86865,1
86866,0
86867,1
86868,1
86869,0
86870,1
86871,0
86872,0
86873,1
86874,1
86875,0
86876,0
86877,1
86878,0
86879,0
86880,0
86881,1
86882,1
86883,0
86884,0
86885,0
86886,1
86887,0
86888,0
86889,0
86890,1
86891,0
86892,0
86893,1
86894,0
86895,0
86896,0
86897,1
86898,1
86899,0
86900,0
86901,0
86902,0
86903,0
86904,1
86905,0
86906,1
86907,0
86908,0
86909,1
86910,1
86911,0
86912,0
86913,1
86914,0
86915,0
86916,1
86917,0
86918,1
86919,0
86920,1
86921,1
86922,0
86923,0
86924,1
86925,0
86926,1
86927,1
86928,0
86929,0
86930,0
86931,0
86932,0
86933,1
86934,0
86935,1
86936,0
86937,0
86938,1
86939,1
86940,1
86941,0
86942,1
86943,0
86944,1
86945,1
86946,0
86947,0
86948,0
86949,1
86950,0
86951,1
86952,0
86953,1
86954,0
86955,1
86956,0
86957,1
86958,0
86959,1
86960,0
86961,0
86962,0
86963,0
86964,0
86965,0
86966,1
86967,0
86968,0
86969,0
86970,0
86971,1
86972,0
86973,1
86974,0
86975,1
86976,0
86977,1
86978,1
86979,0
86980,1
86981,0
86982,1
86983,1
86984,1
86985,1
86986,1
86987,0
86988,0
86989,1
86990,1
86991,0
86992,0
86993,1
86994,1
86995,1
86996,1
86997,1
86998,1
86999,0
87000,0
87001,0
87002,0
87003,0
87004,1
87005,1
87006,0
87007,1
87008,1
87009,0
87010,1
87011,0
87012,1
87013,0
87014,0
87015,1
87016,0
87017,0
87018,0
87019,0
87020,1
87021,0
87022,1
87023,1
87024,1
87025,0
87026,0
87027,0
87028,0
87029,0
87030,0
87031,1
87032,0
87033,0
87034,0
87035,1
87036,0
87037,0
87038,0
87039,1
87040,1
87041,0
87042,0
87043,0
87044,1
87045,0
87046,1
87047,1
87048,1
87049,1
87050,0
87051,0
87052,0
87053,1
87054,0
87055,1
87056,1
87057,0
87058,1
87059,1
87060,1
87061,0
87062,0
87063,1
87064,0
87065,0
87066,0
87067,0
87068,0
87069,1
87070,1
87071,1
87072,1
87073,0
87074,0
87075,0
87076,1
87077,1
87078,0
87079,1
87080,0
87081,0
87082,1
87083,1
87084,1
87085,1
87086,1
87087,1
87088,1
87089,0
87090,0
87091,1
87092,0
87093,0
87094,0
87095,0
87096,1
87097,1
87098,1
87099,0
87100,0
87101,0
87102,0
87103,1
87104,1
87105,1
87106,1
87107,1
87108,1
87109,0
87110,1
87111,0
87112,0
87113,0
87114,0
87115,1
87116,1
87117,1
87118,1
87119,1
87120,0
87121,0
87122,0
87123,0
87124,0
87125,1
87126,1
87127,0
87128,1
87129,1
87130,0
87131,0
87132,0
87133,0
87134,1
87135,0
87136,1
87137,1
87138,0
87139,1
87140,0
87141,1
87142,1
87143,0
87144,0
87145,1
87146,1
87147,1
87148,1
87149,0
87150,0
87151,0
87152,1
87153,0
87154,1
87155,0
87156,0
87157,0
87158,0
87159,1
87160,0
87161,0
87162,0
87163,0
87164,1
87165,0
87166,0
87167,0
87168,0
87169,0
87170,0
87171,0
87172,0
87173,0
87174,0
87175,1
87176,0
87177,0
87178,0
87179,1
87180,0
87181,0
87182,1
87183,0
87184,0
87185,1
87186,0
87187,1
87188,1
87189,1
87190,0
87191,0
87192,0
87193,0
87194,1
87195,0
87196,0
87197,1
87198,0
87199,1
87200,0
87201,0
87202,1
87203,0
87204,0
87205,1
87206,1
87207,0
87208,0
87209,0
87210,0
87211,1
87212,0
87213,0
87214,1
87215,0
87216,0
87217,1
87218,1
87219,1
87220,0
87221,0
87222,0
87223,1
87224,1
87225,1
87226,0
87227,0
87228,0
87229,1
87230,1
87231,1
87232,1
87233,0
87234,0
87235,0
87236,0
87237,0
87238,0
87239,0
87240,0
87241,1
87242,0
87243,1
87244,1
87245,0
87246,0
87247,1
87248,0
87249,1
87250,0
87251,0
87252,0
87253,0
87254,0
87255,1
87256,1
87257,0
87258,0
87259,0
87260,1
87261,1
87262,0
87263,0
87264,0
87265,0
87266,1
87267,0
87268,0
87269,0
87270,1
87271,0
87272,0
87273,1
87274,1
87275,1
87276,0
87277,1
87278,0
87279,0
87280,1
87281,0
87282,0
87283,1
87284,0
87285,1
87286,0
87287,1
87288,1
87289,1
87290,1
87291,0
87292,1
87293,1
87294,0
87295,1
87296,0
87297,0
87298,0
87299,0
87300,0
87301,0
87302,1
87303,1
87304,1
87305,0
87306,0
87307,0
87308,0
87309,1
87310,1
87311,0
87312,0
87313,0
87314,0
87315,1
87316,1
87317,1
87318,1
87319,1
87320,0
87321,0
87322,1
87323,1
87324,0
87325,0
87326,1
87327,0
87328,0
87329,0
87330,0
87331,0
87332,1
87333,0
87334,1
87335,1
87336,0
87337,0
87338,1
87339,0
87340,1
87341,1
87342,0
87343,0
87344,1
87345,1
87346,1
87347,0
87348,1
87349,0
87350,1
87351,1
87352,1
87353,1
87354,0
87355,0
87356,0
87357,0
87358,0
87359,0
87360,0
87361,0
87362,0
87363,0
87364,0
87365,1
87366,1
87367,1
87368,0
87369,0
87370,0
87371,1
87372,0
87373,1
87374,0
87375,1
87376,0
87377,1
87378,0
87379,0
87380,0
87381,0
87382,1
87383,0
87384,0
87385,1
87386,0
87387,0
87388,1
87389,0
87390,0
87391,0
87392,0
87393,1
87394,1
87395,1
87396,1
87397,0
87398,0
87399,1
87400,0
87401,1
87402,0
87403,0
87404,0
87405,1
87406,0
87407,0
87408,0
87409,0
87410,0
87411,1
87412,0
87413,0
87414,1
87415,1
87416,1
87417,0
87418,1
87419,0
87420,1
87421,0
87422,1
87423,0
87424,1
87425,1
87426,0
87427,1
87428,0
87429,1
87430,1
87431,1
87432,1
87433,1
87434,0
87435,0
87436,0
87437,1
87438,0
87439,0
87440,1
87441,0
87442,1
87443,1
87444,0
87445,1
87446,1
87447,1
87448,1
87449,0
87450,1
87451,0
87452,0
87453,1
87454,1
87455,0
87456,0
87457,1
87458,0
87459,0
87460,0
87461,1
87462,0
87463,1
87464,0
87465,1
87466,1
87467,0
87468,1
87469,1
87470,1
87471,1
87472,0
87473,0
87474,1
87475,1
87476,0
87477,1
87478,1
87479,0
87480,0
87481,0
87482,0
87483,1
87484,0
87485,1
87486,1
87487,0
87488,1
87489,1
87490,0
87491,0
87492,0
87493,0
87494,1
87495,0
87496,1
87497,1
87498,0
87499,1
87500,0
87501,0
87502,1
87503,0
87504,1
87505,0
87506,1
87507,1
87508,0
87509,0
87510,1
87511,1
87512,1
87513,1
87514,1
87515,1
87516,0
87517,0
87518,0
87519,0
87520,1
87521,0
87522,0
87523,1
87524,0
87525,0
87526,1
87527,1
87528,1
87529,0
87530,0
87531,0
87532,1
87533,0
87534,0
87535,1
87536,1
87537,1
87538,0
87539,1
87540,0
87541,1
87542,0
87543,1
87544,0
87545,1
87546,1
87547,1
87548,0
87549,1
87550,1
87551,0
87552,0
87553,0
87554,0
87555,1
87556,1
87557,0
87558,1
87559,0
87560,0
87561,0
87562,0
87563,0
87564,0
87565,1
87566,0
87567,0
87568,0
87569,0
87570,1
87571,0
87572,1
87573,0
87574,1
87575,0
87576,1
87577,0
87578,1
87579,0
87580,0
87581,0
87582,0
87583,1
87584,0
87585,0
87586,0
87587,1
87588,0
87589,0
87590,0
87591,1
87592,1
87593,1
87594,1
87595,0
87596,0
87597,0
87598,1
87599,0
87600,1
87601,0
87602,1
87603,1
87604,0
87605,0
87606,0
87607,1
87608,0
87609,0
87610,0
87611,0
87612,1
87613,0
87614,0
87615,0
87616,1
87617,0
87618,1
87619,1
87620,0
87621,0
87622,1
87623,0
87624,1
87625,0
87626,0
87627,1
87628,0
87629,1
87630,0
87631,1
87632,1
87633,1
87634,1
87635,0
87636,0
87637,1
87638,0
87639,0
87640,1
87641,1
87642,0
87643,0
87644,0
87645,0
87646,1
87647,1
87648,1
87649,1
87650,1
87651,1
87652,1
87653,0
87654,0
87655,1
87656,0
87657,1
87658,1
87659,1
87660,0
87661,1
87662,0
87663,1
87664,1
87665,0
87666,1
87667,0
87668,0
87669,1
87670,0
87671,1
87672,0
87673,0
87674,0
87675,1
87676,1
87677,1
87678,1
87679,1
87680,0
87681,0
87682,1
87683,1
87684,1
87685,1
87686,1
87687,0
87688,0
87689,0
87690,1
87691,1
87692,0
87693,1
87694,0
87695,0
87696,1
87697,0
87698,0
87699,0
87700,1
87701,0
87702,1
87703,1
87704,0
87705,0
87706,1
87707,1
87708,1
87709,0
87710,1
87711,0
87712,0
87713,0
87714,1
87715,0
87716,0
87717,1
87718,1
87719,0
87720,1
87721,1
87722,1
87723,1
87724,0
87725,0
87726,1
87727,0
87728,0
87729,1
87730,1
87731,0
87732,1
87733,0
87734,1
87735,1
87736,0
87737,1
87738,0
87739,0
87740,0
87741,0
87742,0
87743,1
87744,1
87745,0
87746,1
87747,1
87748,1
87749,0
87750,0
87751,1
87752,1
87753,0
87754,0
87755,0
87756,1
87757,0
87758,0
87759,1
87760,1
87761,1
87762,0
87763,0
87764,1
87765,1
87766,1
87767,1
87768,0
87769,0
87770,1
87771,1
87772,0
87773,0
87774,0
87775,1
87776,0
87777,1
87778,1
87779,1
87780,0
87781,1
87782,1
87783,0
87784,0
87785,1
87786,0
87787,1
87788,1
87789,0
87790,0
87791,0
87792,0
87793,0
87794,1
87795,0
87796,1
87797,0
87798,1
87799,0
87800,0
87801,0
87802,0
87803,1
87804,1
87805,0
87806,0
87807,0
87808,1
87809,1
87810,0
87811,1
87812,0
87813,1
87814,0
87815,0
87816,1
87817,1
87818,0
87819,0
87820,1
87821,0
87822,0
87823,0
87824,1
87825,0
87826,0
87827,0
87828,0
87829,1
87830,1
87831,0
87832,0
87833,0
87834,1
87835,0
87836,1
87837,0
87838,0
87839,0
87840,1
87841,1
87842,0
87843,0
87844,0
87845,1
87846,1
87847,0
87848,0
87849,0
87850,1
87851,1
87852,1
87853,0
87854,0
87855,1
87856,0
87857,1
87858,0
87859,1
87860,1
87861,0
87862,0
87863,0
87864,1
87865,1
87866,1
87867,1
87868,1
87869,1
87870,1
87871,1
87872,0
87873,0
87874,0
87875,1
87876,0
87877,0
87878,0
87879,1
87880,0
87881,1
87882,1
87883,1
87884,0
87885,0
87886,1
87887,1
87888,1
87889,1
87890,0
87891,0
87892,1
87893,0
87894,0
87895,0
87896,0
87897,0
87898,0
87899,1
87900,0
87901,0
87902,0
87903,0
87904,1
87905,1
87906,0
87907,1
87908,1
87909,1
87910,1
87911,1
87912,0
87913,0
87914,0
87915,0
87916,0
87917,0
87918,1
87919,0
87920,1
87921,0
87922,0
87923,0
87924,0
87925,0
87926,0
87927,1
87928,1
87929,1
87930,1
87931,0
87932,0
87933,1
87934,0
87935,0
87936,0
87937,1
87938,1
87939,0
87940,1
87941,0
87942,0
87943,0
87944,1
87945,1
87946,0
87947,0
87948,1
87949,0
87950,0
87951,1
87952,0
87953,0
87954,1
87955,1
87956,1
87957,0
87958,0
87959,0
87960,1
87961,0
87962,0
87963,0
87964,1
87965,1
87966,1
87967,0
87968,0
87969,0
87970,1
87971,0
87972,0
87973,1
87974,1
87975,1
87976,0
87977,0
87978,1
87979,1
87980,1
87981,0
87982,0
87983,1
87984,1
87985,0
87986,1
87987,0
87988,0
87989,0
87990,0
87991,1
87992,0
87993,1
87994,0
87995,0
87996,1
87997,0
87998,0
87999,0
88000,1
88001,1
88002,1
88003,1
88004,0
88005,0
88006,0
88007,0
88008,1
88009,0
88010,0
88011,0
88012,0
88013,1
88014,1
88015,1
88016,1
88017,0
88018,0
88019,1
88020,0
88021,0
88022,0
88023,1
88024,1
88025,0
88026,0
88027,1
88028,0
88029,0
88030,0
88031,1
88032,0
88033,1
88034,0
88035,0
88036,0
88037,1
88038,1
88039,0
88040,1
88041,1
88042,1
88043,0
88044,0
88045,1
88046,0
88047,1
88048,0
88049,1
88050,1
88051,1
88052,0
88053,0
88054,0
88055,0
88056,0
88057,1
88058,0
88059,0
88060,1
88061,0
88062,0
88063,1
88064,0
88065,0
88066,1
88067,0
88068,0
88069,0
88070,0
88071,1
88072,0
88073,1
88074,1
88075,1
88076,0
88077,1
88078,1
88079,0
88080,1
88081,1
88082,0
88083,1
88084,0
88085,1
88086,1
88087,1
88088,0
88089,1
88090,0
88091,1
88092,1
88093,0
88094,0
88095,1
88096,0
88097,0
88098,0
88099,1
88100,0
88101,1
88102,0
88103,1
88104,1
88105,0
88106,1
88107,0
88108,1
88109,1
88110,1
88111,0
88112,0
88113,0
88114,0
88115,1
88116,1
88117,1
88118,0
88119,0
88120,1
88121,1
88122,0
88123,0
88124,1
88125,1
88126,0
88127,1
88128,1
88129,0
88130,1
88131,0
88132,1
88133,0
88134,0
88135,0
88136,0
88137,1
88138,0
88139,0
88140,0
88141,1
88142,1
88143,1
88144,1
88145,0
88146,0
88147,0
88148,0
88149,0
88150,0
88151,0
88152,1
88153,1
88154,1
88155,0
88156,1
88157,1
88158,0
88159,1
88160,1
88161,0
88162,0
88163,1
88164,0
88165,1
88166,0
88167,1
88168,0
88169,1
88170,0
88171,0
88172,1
88173,1
88174,1
88175,0
88176,0
88177,0
88178,1
88179,0
88180,1
88181,1
88182,0
88183,1
88184,1
88185,0
88186,0
88187,0
88188,1
88189,0
88190,0
88191,1
88192,0
88193,1
88194,1
88195,0
88196,1
88197,0
88198,0
88199,1
88200,0
88201,0
88202,0
88203,0
88204,0
88205,0
88206,0
88207,0
88208,0
88209,0
88210,0
88211,0
88212,1
88213,0
88214,0
88215,0
88216,1
88217,0
88218,0
88219,1
88220,0
88221,1
88222,0
88223,1
88224,1
88225,1
88226,0
88227,1
88228,0
88229,0
88230,0
88231,0
88232,0
88233,0
88234,0
88235,1
88236,1
88237,1
88238,0
88239,1
88240,0
88241,0
88242,1
88243,0
88244,0
88245,0
88246,1
88247,0
88248,0
88249,1
88250,1
88251,1
88252,1
88253,0
88254,1
88255,0
88256,0
88257,0
88258,1
88259,1
88260,1
88261,1
88262,0
88263,0
88264,0
88265,1
88266,0
88267,0
88268,1
88269,0
88270,0
88271,0
88272,1
88273,0
88274,0
88275,0
88276,0
88277,0
88278,0
88279,1
88280,0
88281,1
88282,0
88283,0
88284,1
88285,0
88286,0
88287,0
88288,0
88289,0
88290,1
88291,0
88292,0
88293,1
88294,0
88295,1
88296,1
88297,1
88298,1
88299,0
88300,0
88301,1
88302,0
88303,1
88304,1
88305,1
88306,0
88307,0
88308,0
88309,0
88310,1
88311,1
88312,0
88313,1
88314,0
88315,1
88316,0
88317,1
88318,1
88319,0
88320,0
88321,0
88322,1
88323,0
88324,1
88325,0
88326,1
88327,0
88328,1
88329,0
88330,0
88331,1
88332,0
88333,1
88334,0
88335,0
88336,0
88337,1
88338,1
88339,0
88340,1
88341,0
88342,0
88343,1
88344,0
88345,0
88346,0
88347,1
88348,1
88349,0
88350,0
88351,0
88352,1
88353,0
88354,1
88355,1
88356,0
88357,1
88358,1
88359,0
88360,0
88361,0
88362,0
88363,0
88364,1
88365,1
88366,1
88367,1
88368,0
88369,0
88370,0
88371,1
88372,1
88373,0
88374,0
88375,0
88376,0
88377,0
88378,1
88379,0
88380,0
88381,1
88382,0
88383,1
88384,0
88385,1
88386,1
88387,0
88388,0
88389,0
88390,1
88391,0
88392,0
88393,0
88394,1
88395,0
88396,0
88397,1
88398,0
88399,1
88400,0
88401,1
88402,1
88403,0
88404,1
88405,0
88406,0
88407,0
88408,1
88409,0
88410,1
88411,0
88412,0
88413,0
88414,1
88415,1
88416,0
88417,1
88418,0
88419,1
88420,1
88421,0
88422,0
88423,1
88424,0
88425,1
88426,0
88427,0
88428,1
88429,1
88430,0
88431,0
88432,0
88433,1
88434,0
88435,1
88436,1
88437,0
88438,0
88439,0
88440,0
88441,0
88442,1
88443,0
88444,0
88445,0
88446,0
88447,1
88448,1
88449,0
88450,1
88451,0
88452,1
88453,1
88454,1
88455,0
88456,0
88457,0
88458,0
88459,1
88460,0
88461,1
88462,0
88463,0
88464,0
88465,1
88466,0
88467,1
88468,0
88469,0
88470,0
88471,1
88472,0
88473,1
88474,0
88475,1
88476,0
88477,0
88478,0
88479,0
88480,0
88481,0
88482,0
88483,1
88484,1
88485,0
88486,1
88487,0
88488,0
88489,0
88490,0
88491,1
88492,0
88493,1
88494,0
88495,1
88496,1
88497,0
88498,1
88499,0
88500,1
88501,1
88502,1
88503,1
88504,0
88505,0
88506,1
88507,0
88508,0
88509,0
88510,1
88511,0
88512,1
88513,0
88514,0
