ID,is_fraud
89645,1
89646,1
89647,0
89648,1
89649,1
89650,1
89651,0
89652,0
89653,0
89654,1
89655,1
89656,1
89657,1
89658,0
89659,1
89660,1
89661,1
89662,1
89663,1
89664,1
89665,0
89666,0
89667,0
89668,1
89669,1
89670,1
89671,0
89672,0
89673,1
89674,1
89675,1
89676,0
89677,0
89678,1
89679,1
89680,0
89681,0
89682,0
89683,1
89684,1
89685,1
89686,1
89687,1
89688,1
89689,1
89690,1
89691,0
89692,1
89693,0
89694,1
89695,1
89696,1
89697,1
89698,0
89699,1
89700,0
89701,1
89702,1
89703,0
89704,0
89705,0
89706,1
89707,0
89708,1
89709,0
89710,1
89711,0
89712,0
89713,0
89714,0
89715,1
89716,0
89717,0
89718,1
89719,0
89720,1
89721,1
89722,1
89723,0
89724,0
89725,1
89726,0
89727,1
89728,1
89729,1
89730,1
89731,1
89732,1
89733,1
89734,1
89735,1
89736,0
89737,0
89738,0
89739,0
89740,0
89741,0
89742,0
89743,0
89744,1
89745,1
89746,0
89747,0
89748,1
89749,1
89750,0
89751,1
89752,0
89753,1
89754,0
89755,1
89756,0
89757,0
89758,1
89759,1
89760,0
89761,1
89762,0
89763,1
89764,0
89765,1
89766,0
89767,1
89768,1
89769,0
89770,0
89771,1
89772,1
89773,0
89774,0
89775,0
89776,1
89777,1
89778,0
89779,1
89780,0
89781,0
89782,0
89783,1
89784,1
89785,1
89786,1
89787,0
89788,1
89789,0
89790,0
89791,0
89792,1
89793,1
89794,1
89795,0
89796,1
89797,1
89798,1
89799,0
89800,1
89801,1
89802,1
89803,0
89804,0
89805,1
89806,0
89807,0
89808,0
89809,1
89810,1
89811,0
89812,1
89813,0
89814,0
89815,0
89816,0
89817,1
89818,1
89819,0
89820,1
89821,0
89822,0
89823,1
89824,0
89825,0
89826,1
89827,0
89828,1
89829,1
89830,0
89831,1
89832,0
89833,1
89834,1
89835,1
89836,0
89837,1
89838,1
89839,0
89840,1
89841,0
89842,1
89843,0
89844,0
89845,1
89846,1
89847,1
89848,0
89849,1
89850,0
89851,1
89852,0
89853,0
89854,1
89855,0
89856,0
89857,0
89858,1
89859,0
89860,0
89861,0
89862,0
89863,0
89864,1
89865,1
89866,1
89867,1
89868,0
89869,1
89870,0
89871,1
89872,1
89873,0
89874,1
89875,0
89876,0
89877,1
89878,1
89879,1
89880,1
89881,1
89882,0
89883,0
89884,1
89885,1
89886,1
89887,1
89888,1
89889,1
89890,1
89891,1
89892,1
89893,0
89894,0
89895,0
89896,0
89897,0
89898,0
89899,1
89900,1
89901,1
89902,1
89903,1
89904,1
89905,1
89906,0
89907,0
89908,1
89909,1
89910,1
89911,1
89912,1
89913,1
89914,0
89915,0
89916,1
89917,0
89918,0
89919,0
89920,1
89921,1
89922,1
89923,1
89924,0
89925,1
89926,0
89927,1
89928,0
89929,1
89930,0
89931,1
89932,1
89933,0
89934,0
89935,0
89936,0
89937,0
89938,1
89939,1
89940,0
89941,1
89942,1
89943,1
89944,0
89945,0
89946,0
89947,1
89948,0
89949,0
89950,0
89951,0
89952,1
89953,0
89954,1
89955,1
89956,0
89957,1
89958,1
89959,0
89960,1
89961,0
89962,1
89963,0
89964,1
89965,0
89966,0
89967,1
89968,1
89969,1
89970,0
89971,0
89972,1
89973,0
89974,0
89975,0
89976,0
89977,1
89978,1
89979,0
89980,0
89981,1
89982,1
89983,1
89984,0
89985,1
89986,1
89987,1
89988,1
89989,1
89990,1
89991,1
89992,0
89993,1
89994,0
89995,1
89996,0
89997,1
89998,0
89999,1
90000,1
90001,0
90002,0
90003,0
90004,1
90005,1
90006,0
90007,0
90008,1
90009,1
90010,1
90011,0
90012,1
90013,0
90014,1
90015,1
90016,0
90017,0
90018,1
90019,0
90020,0
90021,1
90022,0
90023,1
90024,1
90025,1
90026,1
90027,0
90028,1
90029,1
90030,0
90031,1
90032,1
90033,0
90034,0
90035,1
90036,1
90037,1
90038,1
90039,1
90040,0
90041,0
90042,1
90043,1
90044,1
90045,1
90046,0
90047,1
90048,1
90049,1
90050,0
90051,1
90052,0
90053,0
90054,1
90055,1
90056,1
90057,1
90058,1
90059,1
90060,1
90061,0
90062,1
90063,1
90064,0
90065,1
90066,1
90067,0
90068,1
90069,1
90070,1
90071,1
90072,0
90073,0
90074,1
90075,1
90076,1
90077,1
90078,1
90079,0
90080,0
90081,0
90082,1
90083,0
90084,1
90085,0
90086,0
90087,0
90088,0
90089,0
90090,1
90091,1
90092,1
90093,1
90094,0
90095,1
90096,1
90097,1
90098,1
90099,1
90100,0
90101,0
90102,0
90103,0
90104,1
90105,1
90106,1
90107,1
90108,0
90109,0
90110,1
90111,1
90112,1
90113,1
90114,0
90115,1
90116,1
90117,1
90118,0
90119,1
90120,1
90121,1
90122,1
90123,0
90124,0
90125,1
90126,1
90127,0
90128,1
90129,0
90130,0
90131,0
90132,0
90133,1
90134,0
90135,0
90136,1
90137,0
90138,1
90139,1
90140,1
90141,1
90142,1
90143,1
90144,0
90145,1
90146,0
90147,1
90148,1
90149,1
90150,1
90151,1
90152,0
90153,0
90154,0
90155,1
90156,1
90157,0
90158,0
90159,0
90160,1
90161,1
90162,1
90163,0
90164,0
90165,0
90166,1
90167,0
90168,1
90169,1
90170,0
90171,0
90172,0
90173,0
90174,0
90175,0
90176,0
90177,1
90178,1
90179,0
90180,1
90181,0
90182,0
90183,1
90184,1
90185,0
90186,1
90187,0
90188,1
90189,1
90190,1
90191,1
90192,1
90193,0
90194,1
90195,0
90196,1
90197,1
90198,1
90199,0
90200,0
90201,1
90202,1
90203,1
90204,1
90205,0
90206,0
90207,1
90208,1
90209,1
90210,0
90211,1
90212,0
90213,0
90214,0
90215,0
90216,1
90217,0
90218,0
90219,1
90220,1
90221,0
90222,1
90223,1
90224,0
90225,0
90226,0
90227,1
90228,1
90229,0
90230,0
90231,1
90232,1
90233,1
90234,0
90235,0
90236,0
90237,0
90238,1
90239,1
90240,0
90241,1
90242,0
90243,0
90244,1
90245,1
90246,1
90247,1
90248,0
90249,1
90250,1
90251,1
90252,1
90253,1
90254,0
90255,1
90256,0
90257,0
90258,1
90259,1
90260,1
90261,1
90262,1
90263,0
90264,0
90265,0
90266,1
90267,1
90268,1
90269,1
90270,1
90271,1
90272,1
90273,0
90274,0
90275,1
90276,1
90277,0
90278,0
90279,0
90280,0
90281,1
90282,0
90283,1
90284,1
90285,1
90286,0
90287,1
90288,1
90289,0
90290,0
90291,1
90292,0
90293,0
90294,0
90295,0
90296,0
90297,0
90298,1
90299,0
90300,1
90301,0
90302,1
90303,1
90304,0
90305,0
90306,1
90307,1
90308,1
90309,1
90310,0
90311,1
90312,0
90313,0
90314,0
90315,1
90316,1
90317,0
90318,1
90319,1
90320,0
90321,1
90322,0
90323,1
90324,1
90325,1
90326,1
90327,1
90328,1
90329,1
90330,0
90331,0
90332,1
90333,0
90334,1
90335,1
90336,0
90337,1
90338,0
90339,1
90340,0
90341,0
90342,0
90343,1
90344,0
90345,1
90346,1
90347,0
90348,0
90349,1
90350,0
90351,0
90352,1
90353,1
90354,1
90355,1
90356,1
90357,0
90358,1
90359,0
90360,0
90361,0
90362,1
90363,1
90364,1
90365,1
90366,0
90367,1
90368,0
90369,1
90370,1
90371,1
90372,0
90373,1
90374,1
90375,0
90376,1
90377,0
90378,1
90379,0
90380,1
90381,0
90382,1
90383,1
90384,1
90385,1
90386,0
90387,1
90388,1
90389,0
90390,1
90391,0
90392,1
90393,1
90394,0
90395,1
90396,0
90397,1
90398,0
90399,1
90400,1
90401,1
90402,0
90403,0
90404,0
90405,1
90406,1
90407,1
90408,0
90409,1
90410,1
90411,1
90412,0
90413,1
90414,1
90415,0
90416,0
90417,1
90418,0
90419,0
90420,1
90421,1
90422,0
90423,1
90424,1
90425,1
90426,1
90427,1
90428,1
90429,0
90430,1
90431,0
90432,1
90433,1
90434,0
90435,0
90436,1
90437,0
90438,1
90439,1
90440,1
90441,0
90442,0
90443,0
90444,1
90445,0
90446,1
90447,1
90448,1
90449,1
90450,0
90451,0
90452,0
90453,0
90454,0
90455,0
90456,1
90457,1
90458,1
90459,1
90460,1
90461,1
90462,1
90463,1
90464,0
90465,1
90466,1
90467,1
90468,0
90469,0
90470,0
90471,0
90472,1
90473,0
90474,0
90475,0
90476,1
90477,1
90478,1
90479,1
90480,0
90481,0
90482,0
90483,1
90484,1
90485,1
90486,1
90487,1
90488,1
90489,0
90490,1
90491,1
90492,1
90493,0
90494,1
90495,1
90496,1
90497,0
90498,0
90499,1
90500,0
90501,0
90502,1
90503,0
90504,0
90505,1
90506,0
90507,0
90508,1
90509,0
90510,0
90511,1
90512,0
90513,0
90514,1
90515,0
90516,1
90517,0
90518,1
90519,0
90520,1
90521,0
90522,1
90523,0
90524,0
90525,0
90526,1
90527,1
90528,0
90529,1
90530,0
90531,0
90532,1
90533,0
90534,1
90535,1
90536,0
90537,1
90538,0
90539,1
90540,0
90541,1
90542,1
90543,1
90544,1
90545,0
90546,1
90547,1
90548,1
90549,1
90550,1
90551,1
90552,0
90553,0
90554,1
90555,1
90556,1
90557,0
90558,0
90559,1
90560,1
90561,1
90562,0
90563,1
90564,1
90565,1
90566,0
90567,0
90568,1
90569,1
90570,0
90571,0
90572,1
90573,1
90574,1
90575,1
90576,0
90577,1
90578,1
90579,0
90580,0
90581,1
90582,1
90583,0
90584,1
90585,1
90586,1
90587,0
90588,0
90589,1
90590,0
90591,0
90592,0
90593,1
90594,1
90595,1
90596,0
90597,0
90598,0
90599,1
90600,1
90601,0
90602,0
90603,1
90604,1
90605,0
90606,0
90607,0
90608,1
90609,0
90610,1
90611,1
90612,0
90613,0
90614,1
90615,1
90616,1
90617,0
90618,1
90619,0
90620,1
90621,1
90622,1
90623,1
90624,1
90625,0
90626,0
90627,1
90628,0
90629,1
90630,0
90631,1
90632,1
90633,1
90634,0
90635,0
90636,1
90637,0
90638,0
90639,0
90640,1
90641,0
90642,1
90643,0
90644,1
90645,1
90646,1
90647,1
90648,0
90649,0
90650,1
90651,1
90652,0
90653,1
90654,1
90655,1
90656,1
90657,1
90658,1
90659,0
90660,1
90661,1
90662,1
90663,1
90664,1
90665,0
90666,1
90667,0
90668,1
90669,0
90670,1
90671,0
90672,1
90673,1
90674,1
90675,1
90676,0
90677,0
90678,0
90679,1
90680,0
90681,1
90682,1
90683,0
90684,0
90685,1
90686,1
90687,1
90688,1
90689,0
90690,0
90691,0
90692,1
90693,1
90694,1
90695,0
90696,1
90697,1
90698,1
90699,1
90700,0
90701,0
90702,1
90703,1
90704,0
90705,0
90706,0
90707,1
90708,0
90709,1
90710,1
90711,0
90712,0
90713,1
90714,0
90715,1
90716,1
90717,0
90718,1
90719,0
90720,1
90721,0
90722,0
90723,1
90724,1
90725,0
90726,1
90727,0
90728,1
90729,0
90730,0
90731,1
90732,1
90733,1
90734,0
90735,0
90736,1
90737,1
90738,0
90739,0
90740,0
90741,1
90742,0
90743,1
90744,0
90745,1
90746,1
90747,0
90748,0
90749,0
90750,1
90751,0
90752,1
90753,1
90754,1
90755,0
90756,1
90757,1
90758,0
90759,0
90760,1
90761,1
90762,1
90763,0
90764,0
90765,0
90766,1
90767,1
90768,1
90769,0
90770,0
90771,1
90772,0
90773,0
90774,0
90775,1
90776,0
90777,1
90778,1
90779,0
90780,1
90781,0
90782,1
90783,1
90784,0
90785,1
90786,0
90787,1
90788,0
90789,1
90790,1
90791,0
90792,1
90793,0
90794,1
90795,0
90796,0
90797,0
90798,1
90799,1
90800,0
90801,1
90802,0
90803,1
90804,0
90805,1
90806,1
90807,1
90808,1
90809,0
90810,0
90811,1
90812,1
90813,0
90814,0
90815,1
90816,1
90817,1
90818,0
90819,0
90820,1
90821,0
90822,1
90823,1
90824,1
90825,0
90826,0
90827,1
90828,1
90829,0
90830,0
90831,0
90832,0
90833,1
90834,0
90835,1
90836,1
90837,1
90838,1
90839,0
90840,0
90841,1
90842,0
90843,0
90844,0
90845,1
90846,0
90847,1
90848,1
90849,0
90850,1
90851,0
90852,1
90853,1
90854,0
90855,0
90856,1
90857,0
90858,1
90859,1
90860,1
90861,1
90862,1
90863,1
90864,1
90865,1
90866,1
90867,1
90868,0
90869,0
90870,1
90871,1
90872,1
90873,0
90874,0
90875,0
90876,1
90877,0
90878,1
90879,1
90880,1
90881,0
90882,0
90883,1
90884,0
90885,1
90886,1
90887,0
90888,0
90889,1
90890,1
90891,1
90892,0
90893,0
90894,0
90895,1
90896,1
90897,1
90898,0
90899,0
90900,0
90901,1
90902,1
90903,1
90904,0
90905,0
90906,0
90907,0
90908,0
90909,1
90910,1
90911,1
90912,1
90913,1
90914,0
90915,0
90916,0
90917,0
90918,1
90919,0
90920,0
90921,1
90922,1
90923,0
90924,1
90925,0
90926,1
90927,0
90928,0
90929,1
90930,1
90931,1
90932,1
90933,1
90934,0
90935,1
90936,0
90937,0
90938,1
90939,1
90940,0
90941,0
90942,0
90943,1
90944,0
90945,0
90946,1
90947,0
90948,1
90949,0
90950,1
90951,0
90952,1
90953,0
90954,1
90955,0
90956,1
90957,1
90958,0
90959,0
90960,1
90961,1
90962,1
90963,0
90964,1
90965,1
90966,0
90967,1
90968,0
90969,1
90970,0
90971,1
90972,0
90973,1
90974,1
90975,1
90976,1
90977,1
90978,0
90979,0
90980,0
90981,1
90982,0
90983,1
90984,1
90985,0
90986,1
90987,1
90988,0
90989,0
90990,0
90991,0
90992,0
90993,1
90994,0
90995,1
90996,0
90997,1
90998,1
90999,1
91000,1
91001,0
91002,0
91003,0
91004,0
91005,0
91006,1
91007,1
91008,0
91009,1
91010,0
91011,1
91012,0
91013,0
91014,1
91015,0
91016,0
91017,0
91018,0
91019,0
91020,0
91021,0
91022,1
91023,0
91024,0
91025,1
91026,0
91027,1
91028,1
91029,1
91030,0
91031,1
91032,1
91033,0
91034,0
91035,0
91036,0
91037,1
91038,0
91039,0
91040,1
91041,0
91042,1
91043,1
91044,1
91045,1
91046,1
91047,0
91048,0
91049,1
91050,0
91051,1
91052,0
91053,1
91054,1
91055,1
91056,1
91057,1
91058,1
91059,0
91060,0
91061,1
91062,0
91063,1
91064,0
91065,1
91066,0
91067,1
91068,1
91069,0
91070,1
91071,0
91072,1
91073,1
91074,1
91075,0
91076,0
91077,1
91078,0
91079,1
91080,0
91081,0
91082,0
91083,1
91084,1
91085,1
91086,1
91087,0
91088,1
91089,0
91090,1
91091,1
91092,1
91093,1
91094,1
91095,1
91096,1
91097,0
91098,0
91099,1
91100,1
91101,0
91102,1
91103,1
91104,0
91105,0
91106,0
91107,0
91108,1
91109,0
91110,1
91111,0
91112,0
91113,1
91114,1
91115,0
91116,0
91117,1
91118,1
91119,0
91120,0
91121,0
91122,0
91123,1
91124,0
91125,0
91126,0
91127,1
91128,1
91129,0
91130,0
91131,1
91132,1
91133,1
91134,1
91135,0
91136,1
91137,1
91138,0
91139,0
91140,0
91141,1
91142,1
91143,1
91144,1
91145,0
91146,0
91147,1
91148,1
91149,0
91150,0
91151,0
91152,1
91153,1
91154,1
91155,1
91156,0
91157,1
91158,1
91159,1
91160,0
91161,0
91162,1
91163,0
91164,1
91165,1
91166,1
91167,1
91168,1
91169,0
91170,1
91171,1
91172,0
91173,0
91174,1
91175,1
91176,0
91177,0
91178,1
91179,1
91180,0
91181,1
91182,1
91183,1
91184,1
91185,1
91186,1
91187,0
91188,1
91189,0
91190,1
91191,0
91192,0
91193,0
91194,0
91195,0
91196,0
91197,1
91198,1
91199,0
91200,1
91201,1
91202,0
91203,1
91204,0
91205,1
91206,0
91207,0
91208,1
91209,1
91210,0
91211,1
91212,1
91213,1
91214,0
91215,0
91216,1
91217,0
91218,0
91219,0
91220,0
91221,1
91222,1
91223,0
91224,1
91225,1
91226,0
91227,0
91228,0
91229,1
91230,0
91231,1
91232,1
91233,1
91234,0
91235,1
91236,0
91237,1
91238,1
91239,1
91240,0
91241,1
91242,1
91243,1
91244,1
91245,1
91246,0
91247,1
91248,1
91249,0
91250,0
91251,1
91252,1
91253,1
91254,1
91255,1
91256,1
91257,1
91258,1
91259,1
91260,0
91261,0
91262,1
91263,1
91264,0
91265,1
91266,0
91267,1
91268,1
91269,1
91270,1
91271,0
91272,1
91273,0
91274,1
91275,1
91276,0
91277,0
91278,0
91279,1
91280,1
91281,1
91282,0
91283,0
91284,0
91285,1
91286,1
91287,1
91288,0
91289,0
91290,1
91291,0
91292,0
91293,0
91294,1
91295,0
91296,1
91297,1
91298,1
91299,1
91300,0
91301,1
91302,0
91303,1
91304,1
91305,0
91306,0
91307,1
91308,1
91309,1
91310,1
91311,1
91312,1
91313,1
91314,1
91315,1
91316,1
91317,1
91318,1
91319,0
91320,0
91321,1
91322,0
91323,1
91324,1
91325,0
91326,1
91327,0
91328,0
91329,1
91330,1
91331,1
91332,1
91333,1
91334,1
91335,0
91336,0
91337,1
91338,0
91339,0
91340,1
91341,1
91342,0
91343,0
91344,1
91345,0
91346,0
91347,0
91348,1
91349,1
91350,1
91351,0
91352,0
91353,1
91354,0
91355,0
91356,0
91357,0
91358,1
91359,0
91360,1
91361,0
91362,0
91363,0
91364,0
91365,1
91366,1
91367,1
91368,0
91369,1
91370,1
91371,1
91372,1
91373,0
91374,1
91375,0
91376,1
91377,1
91378,1
91379,1
91380,1
91381,1
91382,0
91383,1
91384,0
91385,1
91386,1
91387,1
91388,0
91389,1
91390,1
91391,0
91392,1
91393,1
91394,0
91395,1
91396,0
91397,1
91398,0
91399,1
91400,1
91401,1
91402,1
91403,0
91404,1
91405,0
91406,0
91407,0
91408,1
91409,1
91410,1
91411,1
91412,0
91413,1
91414,1
91415,0
91416,1
91417,0
91418,1
91419,0
91420,0
91421,1
91422,1
91423,1
91424,0
91425,1
91426,1
91427,1
91428,1
91429,1
91430,0
91431,1
91432,0
91433,0
91434,0
91435,0
91436,0
91437,0
91438,0
91439,0
91440,0
91441,0
91442,1
91443,1
91444,1
91445,0
91446,0
91447,1
91448,0
91449,0
91450,1
91451,1
91452,1
91453,0
91454,1
91455,0
91456,0
91457,0
91458,0
91459,1
91460,1
91461,1
91462,1
91463,1
91464,1
91465,1
91466,0
91467,0
91468,1
91469,1
91470,0
91471,1
91472,0
91473,0
91474,1
91475,1
91476,1
91477,1
91478,1
91479,1
91480,1
91481,0
91482,1
91483,1
91484,1
91485,0
91486,0
91487,1
91488,1
91489,0
91490,1
91491,1
91492,0
91493,1
91494,1
91495,1
91496,1
91497,0
91498,1
91499,0
91500,1
91501,1
91502,1
91503,0
91504,0
91505,1
91506,1
91507,0
91508,0
91509,0
91510,1
91511,1
91512,1
91513,1
91514,1
91515,0
91516,0
91517,1
91518,1
91519,1
91520,1
91521,1
91522,1
91523,1
91524,1
91525,1
91526,0
91527,0
91528,0
91529,1
91530,0
91531,0
91532,1
91533,0
91534,1
91535,0
91536,1
91537,1
91538,1
91539,0
91540,1
91541,1
91542,0
91543,0
91544,0
91545,1
91546,0
91547,1
91548,1
91549,0
91550,0
91551,1
91552,1
91553,1
91554,0
91555,1
91556,1
91557,0
91558,0
91559,1
91560,1
91561,1
91562,0
91563,1
91564,0
91565,1
91566,1
91567,0
91568,0
91569,1
91570,0
91571,1
91572,1
91573,1
91574,0
91575,0
91576,1
91577,1
91578,1
91579,0
91580,0
91581,0
91582,1
91583,1
91584,0
91585,1
91586,0
91587,1
91588,0
91589,1
91590,1
91591,1
91592,1
91593,0
91594,1
91595,1
91596,1
91597,1
91598,0
91599,1
91600,1
91601,1
91602,1
91603,1
91604,1
91605,0
91606,0
91607,0
91608,1
91609,0
91610,0
91611,1
91612,1
91613,1
91614,1
91615,0
91616,1
91617,0
91618,1
91619,1
91620,1
91621,0
91622,1
91623,0
91624,1
91625,1
91626,0
91627,1
91628,1
91629,0
91630,1
91631,0
91632,0
91633,0
91634,1
91635,0
91636,1
91637,0
91638,0
91639,1
91640,1
91641,0
91642,1
91643,1
91644,1
91645,1
91646,0
91647,0
91648,0
91649,0
91650,1
91651,0
91652,0
91653,0
91654,0
91655,0
91656,0
91657,1
91658,1
91659,1
91660,0
91661,1
91662,1
91663,0
91664,0
91665,1
91666,0
91667,1
91668,1
91669,1
91670,0
91671,0
91672,1
91673,1
91674,0
91675,1
91676,0
91677,1
91678,1
91679,1
91680,0
91681,0
91682,1
91683,1
91684,1
91685,1
91686,0
91687,0
91688,0
91689,0
91690,0
91691,0
91692,1
91693,1
91694,1
91695,0
91696,1
91697,1
91698,0
91699,1
91700,1
91701,1
91702,1
91703,0
91704,1
91705,0
91706,1
91707,1
91708,0
91709,1
91710,1
91711,0
91712,1
91713,1
91714,0
91715,1
91716,1
91717,0
91718,1
91719,0
91720,1
91721,1
91722,1
91723,0
91724,1
91725,0
91726,1
91727,1
91728,1
91729,0
91730,1
91731,1
91732,1
91733,1
91734,0
91735,0
91736,1
91737,1
91738,1
91739,1
91740,0
91741,0
91742,1
91743,1
91744,1
91745,0
91746,1
91747,0
91748,0
91749,1
91750,0
91751,0
91752,0
91753,0
91754,0
91755,1
91756,0
91757,0
91758,1
91759,1
91760,1
91761,1
91762,0
91763,1
91764,0
91765,1
91766,0
91767,1
91768,1
91769,0
91770,1
91771,0
91772,1
91773,1
91774,0
91775,1
91776,1
91777,0
91778,0
91779,1
91780,0
91781,1
91782,1
91783,1
91784,1
91785,1
91786,1
91787,0
91788,0
91789,0
91790,0
91791,0
91792,0
91793,0
91794,0
91795,0
91796,1
91797,1
91798,0
91799,0
91800,0
91801,0
91802,1
91803,1
91804,1
91805,0
91806,1
91807,1
91808,0
91809,1
91810,1
91811,1
91812,0
91813,1
91814,1
91815,0
91816,1
91817,1
91818,1
91819,0
91820,1
91821,0
91822,0
91823,1
91824,1
91825,1
91826,0
91827,0
91828,1
91829,0
91830,0
91831,1
91832,1
91833,0
91834,1
91835,0
91836,1
91837,1
91838,1
91839,1
91840,1
91841,1
91842,1
91843,1
91844,1
91845,1
91846,1
91847,1
91848,0
91849,1
91850,0
91851,0
91852,0
91853,1
91854,1
91855,1
91856,1
91857,1
91858,0
91859,0
91860,1
91861,0
91862,0
91863,1
91864,1
91865,1
91866,1
91867,1
91868,1
91869,1
91870,1
91871,0
91872,0
91873,1
91874,1
91875,0
91876,1
91877,1
91878,1
91879,1
91880,1
91881,1
91882,1
91883,1
91884,1
91885,1
91886,0
91887,1
91888,1
91889,1
91890,1
91891,1
91892,0
91893,1
91894,1
91895,0
91896,0
91897,0
91898,1
91899,0
91900,0
91901,1
91902,1
91903,1
91904,1
91905,1
91906,0
91907,1
91908,1
91909,1
91910,1
91911,0
91912,1
91913,1
91914,0
91915,0
91916,0
91917,1
91918,1
91919,0
91920,0
91921,1
91922,1
91923,1
91924,0
91925,0
91926,0
91927,0
91928,0
91929,0
91930,0
91931,0
91932,0
91933,1
91934,1
91935,1
91936,0
91937,0
91938,0
91939,1
91940,0
91941,1
91942,1
91943,1
91944,0
91945,0
91946,0
91947,0
91948,0
91949,0
91950,1
91951,0
91952,1
91953,1
91954,1
91955,1
91956,0
91957,0
91958,1
91959,0
91960,0
91961,1
91962,0
91963,0
91964,1
91965,1
91966,1
91967,0
91968,0
91969,1
91970,1
91971,0
91972,0
91973,1
91974,1
91975,0
91976,1
91977,1
91978,1
91979,1
91980,0
91981,1
91982,0
91983,1
91984,0
91985,0
91986,0
91987,1
91988,1
91989,0
91990,1
91991,1
91992,0
91993,1
91994,0
91995,0
91996,1
91997,0
91998,0
91999,1
92000,1
92001,0
92002,1
92003,1
92004,1
92005,1
92006,1
92007,0
92008,1
92009,1
92010,0
92011,0
92012,1
92013,1
92014,1
92015,1
92016,1
92017,0
92018,0
92019,0
92020,0
92021,1
92022,1
92023,1
92024,1
92025,1
92026,0
92027,1
92028,1
92029,0
92030,1
92031,1
92032,0
92033,0
92034,1
92035,0
92036,1
92037,0
92038,1
92039,0
92040,0
92041,1
92042,1
92043,0
92044,1
92045,1
92046,1
92047,1
92048,1
92049,1
92050,0
92051,1
92052,0
92053,1
92054,0
92055,0
92056,0
92057,0
92058,0
92059,1
92060,0
92061,1
92062,1
92063,1
92064,0
92065,1
92066,1
92067,1
92068,1
92069,0
92070,0
92071,1
92072,1
92073,1
92074,1
92075,0
92076,1
92077,1
92078,1
92079,1
92080,1
92081,0
92082,1
92083,0
92084,1
92085,1
92086,1
92087,1
92088,1
92089,0
92090,0
92091,1
92092,1
92093,1
92094,1
92095,1
92096,1
92097,1
92098,1
92099,1
92100,1
92101,0
92102,1
92103,1
92104,1
92105,0
92106,1
92107,0
92108,1
92109,0
92110,1
92111,0
92112,0
92113,0
92114,1
92115,0
92116,1
92117,0
92118,0
92119,1
92120,0
92121,1
92122,1
92123,1
92124,1
92125,0
92126,0
92127,0
92128,0
92129,0
92130,1
92131,1
92132,0
92133,1
92134,1
92135,0
92136,1
92137,1
92138,1
92139,1
92140,1
92141,1
92142,0
92143,0
92144,1
92145,0
92146,1
92147,1
92148,1
92149,1
92150,0
92151,1
92152,0
92153,1
92154,0
92155,0
92156,0
92157,1
92158,0
92159,1
92160,1
92161,1
92162,0
92163,0
92164,1
92165,0
92166,0
92167,1
92168,1
92169,0
92170,1
92171,0
92172,0
92173,1
92174,1
92175,1
92176,1
92177,1
92178,1
92179,1
92180,1
92181,0
92182,0
92183,1
92184,1
92185,0
92186,0
92187,1
92188,1
92189,1
92190,1
92191,1
92192,1
92193,1
92194,1
92195,0
92196,0
92197,1
92198,0
92199,1
92200,0
92201,0
92202,0
92203,1
92204,1
92205,0
92206,1
92207,1
92208,0
92209,1
92210,1
92211,1
92212,1
92213,0
92214,1
92215,1
92216,1
92217,0
92218,1
92219,0
92220,1
92221,0
92222,0
92223,1
92224,1
92225,1
92226,0
92227,0
92228,0
92229,0
92230,1
92231,0
92232,0
92233,1
92234,0
92235,0
92236,1
92237,0
92238,0
92239,1
92240,0
92241,1
92242,1
92243,1
92244,1
92245,1
92246,1
92247,0
92248,0
92249,0
92250,0
92251,1
92252,1
92253,1
92254,1
92255,0
92256,0
92257,1
92258,1
92259,0
92260,1
92261,0
92262,0
92263,1
92264,0
92265,0
92266,1
92267,1
92268,1
92269,0
92270,0
92271,1
92272,1
92273,0
92274,1
92275,1
92276,1
92277,1
92278,1
92279,1
92280,0
92281,1
92282,1
92283,1
92284,1
92285,1
92286,0
92287,0
92288,0
92289,1
92290,1
92291,1
92292,0
92293,1
92294,0
92295,0
92296,1
92297,1
92298,1
92299,1
92300,1
92301,1
92302,1
92303,1
92304,0
92305,1
92306,1
92307,1
92308,1
92309,0
92310,1
92311,0
92312,0
92313,1
92314,0
92315,1
92316,1
92317,1
92318,1
92319,1
92320,0
92321,1
92322,1
92323,0
92324,1
92325,0
92326,0
92327,1
92328,1
92329,1
92330,1
92331,1
92332,1
92333,1
92334,1
92335,1
92336,0
92337,0
92338,1
92339,0
92340,0
92341,1
92342,0
92343,0
92344,0
92345,0
92346,0
92347,0
92348,1
92349,1
92350,0
92351,1
92352,1
92353,1
92354,0
92355,1
92356,1
92357,1
92358,1
92359,1
92360,1
92361,1
92362,1
92363,0
92364,1
92365,1
92366,0
92367,0
92368,1
92369,1
92370,1
92371,1
92372,1
92373,0
92374,1
92375,1
92376,1
92377,0
92378,0
92379,0
92380,1
92381,0
92382,0
92383,1
92384,1
92385,0
92386,1
92387,0
92388,0
92389,0
92390,0
92391,1
92392,1
92393,1
92394,0
92395,1
92396,0
92397,1
92398,1
92399,0
92400,0
92401,0
92402,0
92403,1
92404,1
92405,1
92406,1
92407,1
92408,1
92409,1
92410,1
92411,0
92412,1
92413,1
92414,0
92415,1
92416,1
92417,1
92418,1
92419,1
92420,1
92421,1
92422,1
92423,0
92424,1
92425,0
92426,1
92427,1
92428,1
92429,0
92430,1
92431,1
92432,0
92433,0
92434,0
92435,0
92436,0
92437,1
92438,1
92439,1
92440,1
92441,0
92442,1
