ID,is_fraud
73550,3.6486027055814183e-06
73551,0.9800190376514804
73552,0.9998772002802045
73553,0.9999999999985001
73554,0.9999999999597717
73555,0.9999999998859735
73556,0.9999999999720993
73557,0.9999948509659775
73558,0.9999999913680536
73559,3.3454374235843474e-16
73560,0.9999944259629032
73561,0.998535268675961
73562,2.0465294772433402e-07
73563,0.09354498629924515
73564,3.772456655809076e-06
73565,1.1256542011149583e-06
73566,1.0579170081441407e-07
73567,0.9017599496114524
73568,0.9999999978984441
73569,5.509758293721067e-11
73570,0.6746281566612986
73571,6.313776157626633e-16
73572,0.9999999999055188
73573,1.281967576057148e-11
73574,1.0959455991391206e-15
73575,0.029437805307041553
73576,0.9342957748583078
73577,0.9999992753381403
73578,0.9999999999999629
73579,0.959395155030402
73580,0.010408915353543451
73581,0.9999999999994807
73582,0.07550069929964374
73583,0.9987717221563706
73584,0.9999999178235104
73585,3.016277250357823e-08
73586,0.9839895188534553
73587,1.0848100490610504e-08
73588,0.9983653947502406
73589,0.7001855151784879
73590,0.9999057477942909
73591,3.879731017352983e-10
73592,0.00029759371557258054
73593,0.9997721541120512
73594,2.868915729672531e-18
73595,0.8689849044708918
73596,0.999919208165965
73597,4.730134365785319e-06
73598,0.9999999604382189
73599,0.8469532872535757
73600,0.008175149303059265
73601,0.9922115092398064
73602,0.999999999999692
73603,0.5846092493417069
73604,1.9929580783210066e-08
73605,0.9999997603153672
73606,1.1530369752896315e-05
73607,0.04803749705577381
73608,0.999999953441157
73609,0.0003172507116028426
73610,0.0012389319046226996
73611,2.5965520692228335e-13
73612,6.0257330122776365e-18
73613,2.316652780149236e-13
73614,5.373635393567747e-42
73615,0.9999999998976005
73616,1.521525842833431e-06
73617,2.323084691374631e-09
73618,0.03091957081344594
73619,2.365705577514327e-18
73620,0.9996477322484745
73621,0.9999999999998614
73622,0.9999999999999982
73623,5.32255949132576e-09
73624,2.6245918130378467e-10
73625,0.9999999999125629
73626,1.9312495456845443e-11
73627,0.9998504589291655
73628,0.9999999999999997
73629,0.9999999999999984
73630,0.9565253089764678
73631,0.03849328858364664
73632,0.9992955662605792
73633,9.361381709046942e-27
73634,0.9977571422974366
73635,0.9999999989412002
73636,5.095800550566933e-07
73637,0.9999999998896796
73638,1.2180953661304604e-13
73639,0.9901792802637592
73640,0.9993897935380878
73641,4.0306873708520753e-20
73642,0.9467416086281073
73643,0.39426678583031105
73644,1.034989254277189e-42
73645,0.002661816934468771
73646,0.999999999999994
73647,6.071149546905198e-26
73648,0.9999992547629659
73649,0.9999999999999829
73650,0.9999999999980295
73651,0.6236139797532776
73652,0.004267713222845373
73653,0.8873374291333658
73654,0.9999999963637102
73655,0.9999999999999535
73656,4.4252546477862546e-10
73657,5.120846661800168e-06
73658,0.9999999987329551
73659,0.9546064871584956
73660,2.8253325257843474e-07
73661,1.7232328941888981e-22
73662,0.9998745553415039
73663,0.999999881396884
73664,1.2884435437555384e-07
73665,7.626413022211631e-05
73666,0.999999996763905
73667,2.5905539148983063e-41
73668,0.722897873380442
73669,5.794356962042683e-11
73670,0.001568705080521687
73671,0.04654785372392749
73672,0.9670828210605642
73673,1.742198054680191e-35
73674,0.9987250770969756
73675,0.9999997815050179
73676,0.9540040046142149
73677,0.9999855895981412
73678,1.0
73679,5.130768040572572e-19
73680,1.3369620019074278e-14
73681,2.2948305341935174e-16
73682,3.715544311819528e-43
73683,0.999971948471328
73684,0.0002191969760958327
73685,2.669547722256696e-07
73686,0.99999981142447
73687,0.9999999996565825
73688,0.9999999999998114
73689,1.5482677877797423e-10
73690,0.9676276297639138
73691,1.3885012419972556e-06
73692,0.9971179960784827
73693,3.20111268089803e-23
73694,0.9999999990743718
73695,0.9999998397551225
73696,2.6422808304202033e-05
73697,1.2987927334933036e-18
73698,5.634446913337852e-06
73699,0.9999999891404496
73700,0.8978642820246142
73701,0.9999989082733702
73702,1.0
73703,4.109669585575805e-06
73704,0.9999999999996907
73705,0.9999999999948823
73706,2.415001376884036e-45
73707,0.9999999954584965
73708,0.9998399644939997
73709,4.6441057140949155e-14
73710,3.908078369348216e-11
73711,0.9043672484175532
73712,0.03796545074862333
73713,5.910417514709131e-05
73714,2.1411418331940122e-05
73715,0.9999999839928083
73716,0.9997912986673645
73717,1.0232226144660811e-11
73718,2.1910236395522856e-05
73719,0.4792471055563949
73720,1.9232802283194815e-18
73721,4.737688757785464e-16
73722,0.00041900799267158647
73723,0.9999999999999899
73724,0.5323943174680178
73725,1.9829058430777992e-10
73726,0.9999993518275238
73727,0.999999999798119
73728,0.9999998693431861
73729,0.9413767952323002
73730,0.9999984161408836
73731,3.1896570732354155e-20
73732,0.9855223998213221
73733,7.047734088364005e-07
73734,0.9999999997891089
73735,0.9999999999854869
73736,0.009773190737797467
73737,0.00710610815911483
73738,0.0005318759879782992
73739,1.1415254303219069e-17
73740,0.9999999992484228
73741,0.03270134169389235
73742,1.8915312143535506e-09
73743,0.9670780160706007
73744,0.9999999999999998
73745,0.9999999999636355
73746,4.133572447209659e-06
73747,0.808396997733194
73748,0.5365835830277962
73749,6.610400829289986e-06
73750,0.5870248427697207
73751,0.8944157639741341
73752,0.6895960971329678
73753,1.6695596074902854e-23
73754,1.2288275740861696e-10
73755,0.9999999999999998
73756,0.9999895545258182
73757,0.999892876851953
73758,0.9999999999498781
73759,8.357501045371474e-17
73760,0.9999218258184067
73761,1.0
73762,0.004135294046920037
73763,0.9999999999999609
73764,0.9999999999979705
73765,0.99999999601642
73766,1.3760723319461917e-06
73767,0.98921359081672
73768,0.9999999999998097
73769,0.9999977765384026
73770,0.9999846384855037
73771,0.9863315931071774
73772,0.9999999996706025
73773,1.0
73774,0.9999996784440702
73775,3.2806201033100985e-06
73776,2.9292357484472505e-11
73777,0.9999999999997288
73778,0.9999999999999826
73779,0.4363996973354448
73780,0.9999999976445993
73781,1.5525508358245953e-18
73782,2.0130685025629998e-11
73783,0.9999999999993767
73784,0.9871990347005746
73785,8.496681440198376e-11
73786,0.9999999963477716
73787,0.999971368463312
73788,0.9999999627283724
73789,8.091588979556303e-08
73790,3.834738312063019e-39
73791,0.9993116000353768
73792,0.003911941521549037
73793,0.0007232952150803717
73794,1.0
73795,2.6322384783270467e-07
73796,0.0005133273039313738
73797,0.059276136403136524
73798,0.9998730340450873
73799,3.280654779054474e-05
73800,0.9963887258302631
73801,1.985087252673517e-06
73802,0.999999999991188
73803,7.983497725796914e-05
73804,0.9999998352938133
73805,0.005920780017045219
73806,0.9999269019651547
73807,1.0
73808,3.9308216000969115e-15
73809,0.9999995758461461
73810,5.143066333809922e-06
73811,0.9989247371959966
73812,0.0001385542752094702
73813,0.999962437422858
73814,0.9969914248856172
73815,1.6482262746948204e-12
73816,4.429448488261781e-45
73817,0.9999999839161069
73818,0.9999025326603146
73819,1.0125891017822689e-05
73820,2.6114322089851377e-11
73821,0.9999397917362394
73822,0.9999999503772197
73823,0.9997024722473402
73824,0.046054121715178184
73825,0.9999999999999364
73826,0.9987583184478785
73827,2.6812560219132837e-07
73828,0.9999711131027536
73829,0.716187577344874
73830,0.9999999999942849
73831,0.9999602895724825
73832,0.9999999982891696
73833,2.259264039191196e-08
73834,3.9058466681064315e-05
73835,0.02455251179778864
73836,5.831216502103388e-06
73837,0.0002620951811765832
73838,0.8194031423447907
73839,0.9997794258935109
73840,0.9999999981137669
73841,0.9999999167830514
73842,0.9999999999996809
73843,0.09708326059800068
73844,0.9999998452320435
73845,1.0100969000233535e-08
73846,7.607378904815902e-05
73847,8.517332736186304e-15
73848,0.8899260691268843
73849,0.3031957350901326
73850,0.8569410468621879
73851,0.9999999147294808
73852,0.9999999450164836
73853,0.9999997578814348
73854,2.8875390213199144e-45
73855,8.103823632318828e-07
73856,0.01645930809556101
73857,0.9999999934610155
73858,0.9999990979528348
73859,0.9999878412701448
73860,0.005697844885155377
73861,0.41117906529501447
73862,0.9665580494990544
73863,0.026519512634903004
73864,0.00016918365253571394
73865,1.1999468526865063e-10
73866,0.9999999999999991
73867,0.9953700165541495
73868,5.51757932102556e-13
73869,0.9999780598113854
73870,0.0003178951979539577
73871,0.999999999938118
73872,0.9999826133181658
73873,0.9999999297352389
73874,0.9999999308014391
73875,0.999999999965356
73876,1.1671168868211315e-22
73877,1.6370773851847646e-14
73878,0.9990763918426371
73879,0.9999998518119565
73880,0.9999998267839519
73881,0.795201791103224
73882,1.781930548737562e-06
73883,0.15379257894994613
73884,0.9920558397024595
73885,1.1448652118808647e-14
73886,0.9818467826483885
73887,8.693229614780422e-05
73888,0.9999999999916367
73889,7.756569639754217e-05
73890,7.52512800390819e-12
73891,0.06810274709017741
73892,0.40832866870729445
73893,0.001193870026314965
73894,3.426237264062966e-07
73895,0.011138320836752575
73896,0.9862548936611564
73897,0.9999999995987249
73898,0.9999999999999998
73899,0.9999999999660506
73900,3.288647183846349e-46
73901,0.9999999970976665
73902,3.286197653991722e-05
73903,0.99999996255478
73904,0.9999999957775151
73905,0.994069457392299
73906,0.8464974553075193
73907,0.04938209213409244
73908,0.9998781718996719
73909,0.9999999999941724
73910,1.5681815462613326e-12
73911,4.542258469228097e-43
73912,0.9824285549046854
73913,1.3557198482402775e-16
73914,0.9995842501364882
73915,0.9999999995432285
73916,2.616528233439531e-07
73917,1.0
73918,3.565629589468864e-21
73919,0.9908659311611956
73920,0.9999999999999979
73921,1.3897085303199656e-08
73922,0.9460718759147217
73923,0.9999999999537155
73924,2.5451475150633997e-12
73925,0.9999597122429821
73926,0.9999999999552764
73927,0.5162340397278367
73928,4.1737204949712685e-06
73929,3.2820120325089137e-09
73930,4.2382636902464256e-14
73931,0.9999999999999997
73932,0.006808107749491467
73933,0.00016933175479486582
73934,2.4611638727803363e-13
73935,8.817726717727116e-31
73936,0.9999901103545881
73937,0.34926685157301496
73938,0.02508070387299205
73939,3.334772226803645e-11
73940,0.2873243176176417
73941,0.9981626915504668
73942,3.159997201648509e-11
73943,1.8125721328562802e-06
73944,4.902819435381094e-05
73945,0.999982151680417
73946,8.91263941030329e-05
73947,0.9999999999999979
73948,0.9999999999872247
73949,0.9998911894804345
73950,0.9999966625872785
73951,0.005129812711995931
73952,0.9999999863049979
73953,0.999999999999992
73954,6.756481179492044e-16
73955,0.9889787432440288
73956,0.002358300027977998
73957,0.00012090950087000781
73958,5.796020702964393e-07
73959,0.9999999392966801
73960,2.284171322344846e-09
73961,1.0
73962,0.9999310812383475
73963,1.1280559021893014e-05
73964,0.9999999997289475
73965,8.40747371061053e-26
73966,1.28351141988568e-05
73967,0.9834997272166766
73968,0.9594021302963782
73969,1.0050315573249814e-10
73970,0.00023663759092329572
73971,0.9548434906974709
73972,0.9999999955209432
73973,0.0028873179826026957
73974,0.00021056876317144383
73975,1.881166155130862e-09
73976,0.0034319071507529024
73977,2.873152312479359e-09
73978,0.9997951669436059
73979,0.9999999367967414
73980,2.150993352954229e-10
73981,0.05027354878333545
73982,0.9789516695734204
73983,0.0026712506593918146
73984,0.6988854434430438
73985,1.0
73986,0.9999999999999893
73987,1.0
73988,0.9999999939887084
73989,2.4002453708693856e-09
73990,1.7329548997503954e-19
73991,1.4163155859707865e-07
73992,0.9999964263485065
73993,0.918182770789878
73994,0.999971732984662
73995,0.9981072316631892
73996,0.00014989210224516141
73997,0.9999999999874694
73998,0.9999983436637182
73999,1.749604424120027e-08
74000,0.9999999930812654
74001,0.9999999818117441
74002,0.999999999999965
74003,0.9999999999999767
74004,4.9191497386416705e-06
74005,3.224953530250997e-09
74006,0.005639848035262816
74007,0.9999983950115116
74008,6.46338471661354e-13
74009,2.266212068518512e-06
74010,8.948262590108149e-06
74011,1.0096557517139698e-05
74012,0.9999999992524149
74013,1.549019501244669e-10
74014,0.9999999902665364
74015,0.413716994715615
74016,0.9999999994030526
74017,0.16399388700044787
74018,0.9999999999950282
74019,7.868074044798386e-14
74020,0.9999999999999597
74021,0.7158289587711167
74022,0.9999996486050916
74023,0.994763988950738
74024,0.9999945463208487
74025,9.122141949979647e-10
74026,0.9986631305977379
74027,2.132036337634952e-15
74028,7.193266289533402e-07
74029,0.9998695455737051
74030,7.979648447473725e-06
74031,1.8983209872950247e-05
74032,0.9999999999951227
74033,7.5719400219241e-08
74034,0.9994813964044308
74035,0.0002873385464000191
74036,0.0020897224020821953
74037,2.9275364601184018e-09
74038,3.0094450846488776e-06
74039,0.6097552518613819
74040,0.9999999999995401
74041,0.11818000743365357
74042,0.9999999863086846
74043,0.9999999999998611
74044,0.9909397701237962
74045,0.9999987061810665
74046,0.9999999999999998
74047,0.8838103114924545
74048,1.9017744185650956e-13
74049,0.9999999999963961
74050,0.002419679207567665
74051,7.645247352543992e-06
74052,0.9999999533493004
74053,0.9886930394542979
74054,4.601085232399579e-07
74055,0.22981194604613062
74056,0.17745487842018864
74057,0.9999999999989944
74058,0.9999968957193668
74059,0.0008824372025236967
74060,0.9999987529944804
74061,0.9983068641121943
74062,0.9988928880956962
74063,0.9999999998156712
74064,1.4842782679338056e-05
74065,0.011686162097490396
74066,5.940810175822439e-19
74067,1.2366181175266314e-07
74068,0.9999860541404069
74069,1.076718340549198e-09
74070,0.9951908906236231
74071,5.089850179468633e-05
74072,2.6435655169386843e-07
74073,0.999999999999819
74074,2.8535776611700564e-05
74075,5.6291330762731364e-11
74076,0.9999998569776206
74077,0.9999999992184356
74078,0.9999226056974191
74079,3.8607686971072727e-08
74080,0.0002184566607879292
74081,0.0020183701124078983
74082,0.9999989491701611
74083,0.20719189939536586
74084,0.9999999999995763
74085,7.969745827608473e-09
74086,0.8471991206085837
74087,0.999999999530053
74088,0.9991139434013903
74089,0.999831631454323
74090,7.256556528614221e-07
74091,0.019217606532093846
74092,1.5997296138996376e-11
74093,3.4186591188982307e-11
74094,0.9999999999993312
74095,1.4427260429959224e-11
74096,0.9958169094476057
74097,8.771293728841407e-18
74098,0.9999999963446877
74099,0.9999999993403066
74100,0.0020588165865413474
74101,4.0995693622143843e-13
74102,0.9625692755967696
74103,0.23632605035097448
74104,0.9998470561283727
74105,0.9999999999908507
74106,1.1372564769239226e-18
74107,3.2289887193383477e-10
74108,0.9999994826720643
74109,0.005008547686009016
74110,5.191018220419262e-05
74111,0.5951565100866254
74112,6.921254086422728e-12
74113,0.9999999996594818
74114,1.8949599316122355e-10
74115,2.478784035271697e-07
74116,0.9999729375459333
74117,0.9961256835178351
74118,0.9999961057857506
74119,9.326942875886513e-05
74120,1.581159204926718e-13
74121,0.9999999521465996
74122,0.010548178111615758
74123,2.2607687225573224e-05
74124,0.9438034440702145
74125,0.9932742653042752
74126,0.9999159273064473
74127,0.9999999999992397
74128,0.9999987615891204
74129,2.601818113277261e-08
74130,1.0
74131,0.999999999992703
74132,0.9999999999997131
74133,0.9999999889777497
74134,0.9999985125124903
74135,0.00011155974609225981
74136,1.5659634945168977e-10
74137,1.3288798910025218e-08
74138,0.9999999964373119
74139,0.9999999981110734
74140,0.07261541396438802
74141,1.4564070423553652e-16
74142,0.9999999861404838
74143,0.8801117442910036
74144,1.0
74145,0.1813560425769684
74146,6.339271826610744e-05
74147,6.734685801534826e-13
74148,0.0016864405765974824
74149,1.092012327858974e-15
74150,0.7745783373368129
74151,0.6988042049084972
74152,3.225514330499284e-07
74153,2.3678848946161207e-12
74154,0.9981854270769224
74155,0.9998521167930559
74156,2.2067101687464442e-45
74157,0.9999999999999
74158,9.460444336939446e-07
74159,4.174423345954792e-09
74160,0.17487830881641653
74161,0.9927670143356921
74162,1.821817503523836e-39
74163,0.9998631220322529
74164,0.008906823227443197
74165,2.6828030545833872e-05
74166,0.8624392536825087
74167,5.801536287035265e-15
74168,0.0351684528502768
74169,0.9998504752338505
74170,0.9999970374767116
74171,0.9999979500093399
74172,0.2755576556780654
74173,5.711773203023651e-05
74174,0.4684166334628658
74175,0.9827647975303245
74176,0.9999999290874124
74177,0.9999999992606629
74178,0.99999332043684
74179,0.9999999998737827
74180,0.0012122542442734876
74181,0.9411714003973243
74182,0.9999999999764508
74183,0.0044296657139896965
74184,2.0455395495346383e-35
74185,1.9197131314289618e-34
74186,0.8433461623449559
74187,5.099099479349192e-19
74188,0.9999903251124973
74189,2.374482619795467e-08
74190,0.9999999961063235
74191,0.9999999998503896
74192,8.238660688333267e-16
74193,0.9999999999998204
74194,0.0034613927225734336
74195,3.577870803296328e-05
74196,3.961057984030603e-09
74197,6.887653945158245e-05
74198,0.9756562004395676
74199,0.28103159484172047
74200,1.144125508362338e-18
74201,0.00907286834879286
74202,0.9996722087642553
74203,0.0031116464830248406
74204,0.8855539582345837
74205,3.0272563238337305e-23
74206,0.997660253866339
74207,0.9999999999722
74208,9.768739796015627e-07
74209,0.9999564391562054
74210,0.0021122540499083956
74211,0.9999996912590878
74212,0.8519672902346977
74213,0.9999903912661763
74214,0.9999999233229973
74215,0.9999999999999506
74216,0.999999766137565
74217,0.22193015864893767
74218,0.9999999999999096
74219,3.656971672662124e-18
74220,7.303033652654679e-13
74221,1.583094264760508e-05
74222,0.01475296805823412
74223,0.9944187241126791
74224,0.9999999997776108
74225,0.9999754381841652
74226,0.05920741826092958
74227,0.9994737098420126
74228,0.9999999999999956
74229,1.0
74230,0.0011375656727947798
74231,3.4467309504948447e-17
74232,9.427976924276469e-17
74233,0.016083168583222472
74234,6.762978323252843e-10
74235,0.0001728325010445147
74236,0.0006073282642357942
74237,2.9682154750747678e-08
74238,0.0028900226483459454
74239,5.923219076958498e-12
74240,0.9999999999967957
74241,3.719124288738127e-07
74242,2.595693327721989e-06
74243,0.004489068043209994
74244,0.9999911634537332
74245,0.9999999599181117
74246,0.9999999942677247
74247,4.132633351261466e-05
74248,0.9999939203516043
74249,4.300433828816638e-25
74250,1.638162486569634e-07
74251,0.9965544430021124
74252,0.4141569021970907
74253,0.0017795267777285357
74254,0.9999979591156999
74255,0.8804742687815384
74256,3.487283121008366e-09
74257,2.7726463501369366e-06
74258,0.9995623942506888
74259,2.340154009419456e-12
74260,0.9999999997129672
74261,0.8618851170069733
74262,0.9999999999999976
74263,0.9999995932239871
74264,0.9999975617480306
74265,0.9999999999999956
74266,0.6183042584894014
74267,0.9980970021509933
74268,0.9997075198882097
74269,2.380425838725925e-17
74270,3.1569626568231937e-06
74271,4.2387991554282284e-05
74272,0.999999999390087
74273,3.9173266096462087e-13
74274,0.8820394003013201
74275,0.0002187629294183357
74276,3.1523578272014954e-11
74277,0.9999992967013945
74278,0.9999999999996803
74279,0.3618013141598734
74280,0.9999869651722196
74281,1.517101934820436e-50
74282,0.9999999999908361
74283,2.632470012950517e-43
74284,8.831485994145406e-07
74285,0.9992171523091085
74286,0.9999669976498262
74287,8.997298064199035e-05
74288,0.9999999542606826
74289,0.9999733059508659
74290,1.6922564796376644e-11
74291,0.00014319104940600392
74292,6.269960115569953e-06
74293,0.9962269724436311
74294,0.9999999999999998
74295,0.9999096219831314
74296,0.9987630675868824
74297,2.576753054341525e-10
74298,1.5688545737843203e-13
74299,0.9999999924042831
74300,0.9935718644883353
74301,2.7716325389308587e-06
74302,0.9908015060029983
74303,0.0003439722207330421
74304,0.9998946247172906
74305,0.9692711530232565
74306,0.2885555790798505
74307,0.9999999999993173
74308,0.00124499644503658
74309,0.9999998464127481
74310,0.9999999999999876
74311,1.1451254928214149e-12
74312,1.8645788112514176e-06
74313,0.0035908985000522456
74314,0.9999979540705233
74315,0.7757796629492184
74316,1.361603591310505e-06
74317,0.9938810014257058
74318,2.696345296460735e-16
74319,2.237409866313061e-06
74320,0.9998385923253487
74321,0.9999999999988981
74322,0.9999999999993865
74323,0.9999999999999993
74324,0.9999999999754076
74325,8.1859678439803e-16
74326,4.9662939774715825e-27
74327,8.521358578836836e-05
74328,1.8163695690835853e-05
74329,0.9999999999951867
74330,0.0022034537862463963
74331,5.869558074121728e-05
74332,0.9999999999847381
74333,3.7109927257546076e-06
74334,1.9633721603238454e-20
74335,1.98466521839153e-15
74336,0.9780326864243973
74337,0.9973146922187974
74338,1.3390706453947514e-10
74339,0.13471147172379017
74340,0.0010509641267084941
74341,0.9933015484107287
74342,9.536511748814282e-08
74343,5.945753579545103e-13
74344,0.9999999999999984
74345,0.7999318180390489
74346,0.967368948825761
74347,3.2614203831494995e-20
74348,0.00026098836471341336
74349,2.9377617671213525e-42
74350,0.9999999939505819
74351,3.976085875940572e-46
74352,0.9999999997742727
74353,0.9407404300339547
74354,0.9908737233456855
74355,0.9998631516352516
74356,0.9999999999985627
74357,0.012326330862907336
74358,0.9999816269731795
74359,0.9997294755303388
74360,0.991624431468364
74361,0.9999999999962732
74362,3.826453052948902e-36
74363,0.9498558449887919
74364,0.9999988570220794
74365,0.004767359670535864
74366,0.9999999999999998
74367,1.1087636629283452e-11
74368,0.9995168717578121
74369,0.9999999958258347
74370,0.06988601022204607
74371,0.9999999999999855
74372,0.9999999999999998
74373,0.047131229745590676
74374,1.889784553888431e-06
74375,0.9999999999999624
74376,8.977256552506529e-07
74377,1.4053291966287153e-05
74378,3.759313302892109e-05
74379,5.915609175821065e-05
74380,5.577387575052776e-06
74381,4.210965725863861e-10
74382,0.00010534289137555672
74383,3.675446819051665e-11
74384,0.8981755591006817
74385,5.135011813857715e-20
74386,6.8861322317396365e-06
74387,1.3620683036824896e-14
74388,0.9999999999988975
74389,0.00029352811920906556
74390,2.651117883257799e-05
74391,6.558908924924999e-06
74392,0.2031964214654379
74393,0.9999999999765462
74394,0.00024521644919759484
74395,0.00721969685481761
74396,0.002479339763161698
74397,9.382742329611217e-07
74398,0.6345886725256421
74399,1.1474168200513204e-08
74400,4.99098987909637e-10
74401,6.869939852599053e-05
74402,3.7439394429288157e-14
74403,0.0004024826685684067
74404,2.2844250968978296e-05
74405,0.000288657303444941
74406,0.1826727844084194
74407,3.016828468371175e-17
74408,3.005947556405642e-06
74409,0.9996749419638163
74410,0.9999997502521156
74411,1.5099989313115347e-28
74412,0.05045810270666458
74413,0.9830840754041319
74414,0.999999999999992
74415,0.9999792739674138
74416,0.0003403613701063078
74417,0.7009700500142522
74418,1.7003040073152673e-09
74419,0.9999918838395564
74420,0.9999999999999998
74421,0.9999999999553049
74422,0.9999999899049581
74423,0.00023467244134691909
74424,9.734195005871042e-06
74425,0.0002943456361891587
74426,0.9999999970989822
74427,6.8833868138265105e-12
74428,0.9999999999953179
74429,0.05263398684937128
74430,0.9999999958651056
74431,0.9998483460126764
74432,5.314443065663716e-43
74433,7.830179529743702e-20
74434,3.776866706522404e-24
74435,1.8971661637189777e-05
74436,3.56875881076448e-09
74437,0.39032377702382387
74438,4.1555799110606955e-11
74439,0.09556106453175185
74440,2.49621987144117e-18
74441,0.9999999996594745
74442,0.9999999997822755
74443,0.004455005161924341
74444,0.9999999999801347
74445,0.9161185175204667
74446,0.9999999970396347
74447,0.9957008020920147
74448,0.9999914573191209
74449,0.9999999999869097
74450,0.9873870623166681
74451,0.9999700529922038
74452,2.426042797269714e-10
74453,0.9820542293072554
74454,0.9999999999996871
74455,0.997389948175085
74456,0.9999999970488872
74457,2.664450097260722e-12
74458,0.9999999999945886
74459,1.1669804327206013e-05
74460,0.21655836680500898
74461,2.0177899752897164e-14
74462,0.018231140053598847
74463,0.9973420962937863
74464,0.9999999985091261
74465,3.042416911975652e-17
74466,3.584811051121353e-11
74467,0.005537017192297615
74468,0.9047117079656694
74469,2.415869034442971e-50
74470,3.306178263435362e-11
74471,0.9999999000696839
74472,0.00010993941947451641
74473,1.2850951204644741e-19
74474,2.288834828999162e-06
74475,5.1007203427730744e-05
74476,0.9999999999999991
74477,0.4772499997958913
74478,3.008539569866872e-07
74479,0.9999835830174841
74480,0.049916751674739746
74481,0.491512041837941
74482,3.2840578755608027e-20
74483,3.8946536346871396e-45
74484,0.9999984902035657
74485,0.9999999999440663
74486,0.9961264175996423
74487,1.04718508275118e-12
74488,1.7196714796594865e-05
74489,0.9999999543140949
74490,0.9999999999999224
74491,0.9999998934830303
74492,8.697687958688932e-12
74493,5.6431845590169915e-06
74494,0.9999997250005652
74495,0.9999999999999998
74496,0.9836635158217846
74497,0.9999503478954083
74498,0.1825636984905109
74499,6.493489773341907e-10
74500,0.9999998533637381
74501,0.9097945560838354
74502,0.9991902725116176
74503,0.0014154880144411082
74504,0.0027309071645750574
74505,0.9999999999999705
74506,2.6138657828745854e-10
74507,0.9999964402445947
74508,0.8243714893236114
74509,0.9997387572984644
74510,2.61694386987853e-12
74511,0.0005706805913200424
74512,0.0017351948130054737
74513,0.9790124659450695
74514,0.9999999986061561
74515,0.9999999997409533
74516,4.303604243723727e-40
74517,3.3395456501397026e-08
74518,3.18114566077135e-07
74519,9.605307933510915e-08
74520,1.8539874709201995e-05
74521,0.0012201794946716193
74522,0.9999972165747668
74523,0.9999955224414269
74524,1.1536165299865772e-06
74525,2.9521998037105902e-19
74526,0.9999867492219037
74527,3.219673116211585e-07
74528,0.9875658890404739
74529,0.1745800726639414
74530,0.029573272316422112
74531,0.18839125234654458
74532,0.9999998923353672
74533,3.916560710387426e-10
74534,0.999999967534819
74535,0.9999999999994543
74536,0.9999999999997001
74537,1.5754453256284335e-15
74538,0.0038335380535203106
74539,0.9999997459332507
74540,0.9999997102231248
74541,9.893909047771176e-38
74542,5.3748141081239265e-06
74543,0.001982079402828941
74544,0.9999990322607963
74545,5.737486541485924e-08
74546,0.9999999999999997
74547,1.3776571289838382e-10
74548,0.9319458352517156
74549,2.2014810412317667e-35
74550,0.005640962203457635
74551,3.80556846355054e-09
74552,5.78929349225535e-09
74553,0.8785697422648073
74554,5.340410931177051e-17
74555,0.4038013247925133
74556,0.9972871696187401
74557,0.320259964174607
74558,0.9999999999988516
74559,0.0020269965046992204
74560,9.9507082710537e-44
74561,8.757569724744056e-24
74562,0.9999961132174213
74563,0.3035723521162387
74564,0.9999619413533202
74565,0.04158992385450822
74566,0.9780444465412306
74567,0.3405168244329442
74568,0.27105608760383976
74569,0.9999999999999976
74570,4.1290452060358954e-48
74571,0.9999999999999855
74572,0.5803215208260349
74573,2.4325443056893082e-05
74574,4.847807481810773e-05
74575,0.5933016123207271
74576,0.006108613976176649
74577,3.9538774559880264e-11
74578,0.9999999908569693
74579,0.9980146551389903
74580,0.2555356492568549
74581,0.3735445259143138
74582,0.0019230254152060849
74583,0.000676033307963242
74584,4.354555220040549e-14
74585,7.179438167483019e-18
74586,4.50191940713488e-05
74587,0.007120811754976854
74588,0.6760049290601458
74589,2.708192136264253e-41
74590,7.589281441040162e-06
74591,1.405339892601809e-10
74592,0.0053443316374621385
74593,0.9999914702828748
74594,0.9999999999846327
74595,4.1878254186588155e-13
74596,0.9999999972966214
74597,0.23453505548622494
74598,0.9999999999945878
74599,0.9999999999988841
74600,1.4716918396375374e-05
74601,0.9999999999999837
74602,2.722989917897832e-06
74603,0.999998050129812
74604,0.9829896322281533
74605,0.9999436233560133
74606,0.9986726930583878
74607,0.9999999999999873
74608,0.9999999999942227
74609,0.9991109338066126
74610,2.749659328002645e-21
74611,2.8300949372295868e-12
74612,1.1800725110855159e-20
74613,0.9999999980326107
74614,0.998881379392856
74615,4.5415167039529635e-06
74616,6.791752510168828e-16
74617,0.06453181596274893
74618,1.0508067339822013e-37
74619,0.9999998856453585
74620,0.6685199099387044
74621,0.09565203540168596
74622,0.9997821854333212
74623,0.9998099359440584
74624,0.6368536427178221
74625,0.09124088268554206
74626,0.9999998971704003
74627,0.9999999989537851
74628,0.9999999999999953
74629,0.9999041894971313
74630,0.015099818509739437
74631,0.9999999994330636
74632,1.445102946980196e-17
74633,6.0494604172649995e-06
74634,4.2505504822507275e-09
74635,0.9999999996987533
74636,1.6059988655793963e-14
74637,0.9999999999999949
74638,0.9999874982627052
74639,0.00020197346198528218
74640,0.0010873153068896543
74641,0.9988558525087292
74642,8.602804514476483e-06
74643,9.460566740084855e-08
74644,8.898495015088267e-06
74645,0.9904189966527401
