ID,is_fraud
82198,0.5039200725161628
82199,0.48635621843793003
82200,0.5403509711352789
82201,0.38120449500481296
82202,0.3737651592934683
82203,0.4064753064710391
82204,0.4765517079394289
82205,0.4770467293814173
82206,0.3620772346235048
82207,0.39838636343771505
82208,0.5192528420758847
82209,0.39035702269856515
82210,0.3535172942230625
82211,0.4528128140920681
82212,0.5593171998397461
82213,0.43056321260481606
82214,0.7280981335723055
82215,0.45294613585609134
82216,0.3735902837038281
82217,0.7583440367356258
82218,0.3988819291618452
82219,0.32211045202862587
82220,0.4782380666951923
82221,0.43287754312793914
82222,0.47393202091866815
82223,0.3704324647587093
82224,0.5991065041733821
82225,0.35418525088099373
82226,0.4126833790921282
82227,0.536963807935224
82228,0.6298109231354524
82229,0.39028471749282256
82230,0.5343562718869181
82231,0.3826056129306307
82232,0.49983359206409256
82233,0.3191119738787417
82234,0.5579076735099436
82235,0.5085939352923506
82236,0.5055491426915106
82237,0.47522022851383255
82238,
82239,0.884741188112054
82240,0.6217115371035137
82241,0.5332886118105031
82242,0.5319573145659097
82243,0.3592092051657058
82244,0.6839444120345222
82245,0.45356283554200383
82246,0.37174793759794444
82247,0.49709068591815786
82248,0.46540365269942274
82249,0.37162235410136696
82250,0.4808080173078409
82251,0.42861239819929603
82252,0.39592251197237144
82253,0.4845477693907574
82254,0.4548796317531567
82255,0.46192564853623436
82256,0.3328756721469724
82257,0.2791671888608966
82258,0.3365265753371845
82259,0.39506500008002077
82260,0.37328137940057876
82261,0.3418068018612451
82262,0.3409324865661001
82263,0.37506711632005113
82264,0.5619164237746913
82265,0.3970918123355795
82266,0.4050821784378353
82267,0.3984107025269093
82268,0.45464541500913697
82269,0.4629144674169447
82270,0.5120582398520303
82271,0.5593581599837663
82272,0.35719057376430047
82273,0.556722806225047
82274,0.3810389064439584
82275,0.5421880016818429
82276,0.3854990365771851
82277,0.5061366750221266
82278,0.4567608338785375
82279,0.4479112702643759
82280,0.46626907683433444
82281,0.5149483143335146
82282,0.4498518620268531
82283,
82284,0.3495308691722788
82285,0.5081600686822366
82286,0.3142177257580491
82287,0.3917889609400385
82288,0.5347236731931098
82289,0.4144148100043711
82290,0.501962277968278
82291,0.47579792029457463
82292,0.5041830045696767
82293,0.5417952111890215
82294,0.5164622584336602
82295,0.42469221229357723
82296,0.400938956144048
82297,0.4890274346232449
82298,0.7620373139744954
82299,0.6339588236372772
82300,0.28688612914389405
82301,0.5153746676012152
82302,0.4344424772700705
82303,0.44985877228960613
82304,0.5476773801415258
82305,
82306,0.4590092594053536
82307,0.6450817715771758
82308,0.43265919219997073
82309,0.5128349125233627
82310,0.4431589828966946
82311,0.46174165004715895
82312,0.4568533375268156
82313,0.41856437164948723
82314,0.5330497241272479
82315,0.5640899503285612
82316,
82317,0.3517739265112999
82318,0.3737284389387689
82319,0.4829635005643901
82320,0.3555031358769646
82321,0.40636369085496293
82322,0.5405016880159119
82323,0.31153320871709583
82324,
82325,0.5474009733167363
82326,
82327,0.3456452667130333
82328,0.4744179232439746
82329,0.5881632873537307
82330,0.34056470417766815
82331,0.4073213144133268
82332,0.3352233728412153
82333,0.42544644684337213
82334,0.3934576578215479
82335,0.4188708015664132
82336,0.577678401912228
82337,0.5812018157197557
82338,0.3529968258256547
82339,0.35224079826022064
82340,0.4710256351655952
82341,0.43520998739395095
82342,0.34159624063997046
82343,0.5629934401647535
82344,0.36639568443394244
82345,0.34352177161268665
82346,0.5850781981666664
82347,0.5046431135509255
82348,0.28468433597502935
82349,0.4534119700760417
82350,0.7049662424183021
82351,0.7768841642791049
82352,0.44726480366633453
82353,0.3825921961216004
82354,0.5346937634617411
82355,0.49217323727127255
82356,0.5671916526753823
82357,0.46443391396614947
82358,0.5102053297171111
82359,0.5275628566843732
82360,0.38515469676505615
82361,0.5283677713787731
82362,0.5652235377852902
82363,0.4847700391730829
82364,0.6379825040486097
82365,0.5605574550291887
82366,0.3946645963041675
82367,0.4606259623344331
82368,0.412961785935143
82369,0.3436126630718889
82370,0.5043088073829761
82371,0.4216870867697203
82372,0.518965647816972
82373,0.4180038864735774
82374,0.47998708386864114
82375,0.560404032580119
82376,0.4518719172327669
82377,0.4825777624745919
82378,0.6219920423970204
82379,0.4016550886895222
82380,0.5232958930323784
82381,0.4496077402183272
82382,0.5168749138113352
82383,0.3384289504291582
82384,0.3430502714810647
82385,0.32053073221578415
82386,0.5235309706359705
82387,0.3097798402513122
82388,0.42170553313588877
82389,0.7442909976552015
82390,0.46738522373403935
82391,0.3507556709980559
82392,0.5602500623063834
82393,
82394,0.4125915386219463
82395,0.6771648716250175
82396,0.5384454723524057
82397,0.3836858617183021
82398,0.6459506815480579
82399,0.6348073893758865
82400,0.4344668365790464
82401,0.46382013324630755
82402,0.5103082533480906
82403,
82404,0.5435784143633133
82405,0.4834118942299398
82406,0.35244352100147613
82407,0.3830590543574697
82408,0.4115800728885442
82409,0.5464626693430767
82410,0.39750175753387956
82411,0.40014913321191636
82412,0.4177130265705342
82413,0.3843675764838493
82414,0.41686164882671806
82415,0.7890628571176889
82416,0.48820697270704877
82417,0.5989576695052584
82418,0.36244224731699226
82419,0.5191208227058713
82420,0.5272153546908958
82421,0.416728619302657
82422,0.6297269232605972
82423,0.4421854789604797
82424,0.44053676885616305
82425,0.39183436811739275
82426,0.4611185312537759
82427,0.44592643987094893
82428,0.3306691066062456
82429,0.4364591311419734
82430,0.4745799236322408
82431,0.4342423462378062
82432,0.38268196770664514
82433,0.7241400366030408
82434,0.388844181652539
82435,0.4623403670681419
82436,0.49873008901665744
82437,0.5949662249428495
82438,0.35759047628319607
82439,0.4013845239406583
82440,0.3345429107499491
82441,0.38174773427360353
82442,0.5577077357321012
82443,0.43386057552667556
82444,0.26080751038603855
82445,0.3507437554968884
82446,0.6498225065335054
82447,0.27911316855608886
82448,0.41793462390390396
82449,0.4671943690159283
82450,0.5305886786144605
82451,0.45752657173922934
82452,0.3284518169046512
82453,0.471352005313156
82454,0.5063589799406237
82455,0.587771150652037
82456,0.3736171545972963
82457,0.4440451875731749
82458,0.5958123246061281
82459,0.5456154905832323
82460,0.40013147511010977
82461,0.40557207865474937
82462,0.3227237874473305
82463,0.5872696905753789
82464,0.47829975115897483
82465,0.516538135239969
82466,0.36641728207229285
82467,0.4231301473420771
82468,0.5205583421849532
82469,0.3973129655147046
82470,0.3902590015937787
82471,0.593418352392964
82472,0.5414493147229744
82473,0.7878514306567459
82474,0.632810757232527
82475,0.33577154604279813
82476,0.4882875928698722
82477,0.5447942903075845
82478,0.4391857655211011
82479,0.49907166869029174
82480,0.4228701649041439
82481,0.4906604611330037
82482,0.4772778985216714
82483,0.3948409386883596
82484,0.5184303324259816
82485,0.4214464492583269
82486,0.4510291475201201
82487,0.4993750304818113
82488,0.4883431056877701
82489,0.5249960609122019
82490,0.4100708822323916
82491,0.6166130654323437
82492,0.520577056693942
82493,0.4058928808434124
82494,0.3873998126569229
82495,0.47257050848669485
82496,0.46493973750025674
82497,
82498,0.30898366672168676
82499,0.49148044986995265
82500,0.704047956008594
82501,0.31768684466273034
82502,0.5374696216010312
82503,0.4778041029647776
82504,0.4845794149111734
82505,0.428758668560189
82506,0.45804685902509107
82507,0.4090291887346894
82508,0.4365711321494711
82509,0.31736387250160847
82510,0.4343211753824223
82511,0.42968467739522165
82512,0.4367814965062426
82513,0.40193080964587047
82514,0.46205929575065285
82515,0.37797115810875637
82516,0.6281200682514922
82517,0.5037303781826687
82518,0.3606098823681726
82519,0.33979686744283616
82520,0.45208346697787377
82521,0.5215342364397508
82522,0.5189270890131593
82523,0.44114819130352534
82524,0.6799837943252327
82525,0.4413089398475999
82526,0.7121419389779268
82527,0.3240111475895613
82528,0.6486045873242983
82529,0.44893838137553416
82530,0.5005671894289891
82531,0.6456386179808866
82532,0.33179627533727557
82533,
82534,0.427325357309322
82535,0.5006040257357224
82536,0.453367652338185
82537,0.5765645682206934
82538,0.46569804195364833
82539,0.38339822387216804
82540,0.4544179807990395
82541,0.6204018863918362
82542,0.44335909754728736
82543,0.40873793008532966
82544,0.5272218732854523
82545,0.6501182951011335
82546,0.4403475109242905
82547,0.5201229836113671
82548,0.3882759751737813
82549,0.3769599122888951
82550,0.43571248204747864
82551,0.3190561825132869
82552,0.36761692359858855
82553,0.4660048570480311
82554,0.588640945942925
82555,0.6242789025350295
82556,0.5078023459201986
82557,0.37214583333361956
82558,0.3665884254320981
82559,0.422383452492959
82560,0.3986027899652196
82561,0.4426100606746346
82562,0.4140365930073132
82563,0.5372722739231135
82564,0.3855100898896125
82565,0.33629823811089904
82566,0.4034910589579321
82567,0.5458412632841361
82568,0.37184867858291154
82569,0.45246470867264005
82570,0.47701403409351417
82571,0.5920868293195526
82572,0.5747815657136011
82573,
82574,0.49519806941828204
82575,0.6597353522853587
82576,0.4471823311270653
82577,0.4446652379948254
82578,0.5117243576110749
82579,0.4615970383812258
82580,0.3839099904395631
82581,0.3915842730472695
82582,0.2999043753709397
82583,0.4077607104888644
82584,0.4623356087032316
82585,0.4434291833320124
82586,0.43548407220242474
82587,0.3745645561558745
82588,0.36882297903998096
82589,0.4518030289477138
82590,0.45910981039973964
82591,0.39865591444202614
82592,0.4292587832081132
82593,0.4639092580208002
82594,0.329794955232016
82595,0.41051318227393435
82596,
82597,0.41334976270654394
82598,0.465920796770941
82599,0.5173037575903094
82600,0.5061543726444595
82601,0.4904001358190264
82602,0.43957130823159296
82603,0.41388254930304563
82604,0.3724124987554936
82605,0.5237482824298624
82606,0.42948896178341117
82607,0.4254778109671434
82608,0.6430290421624923
82609,0.45885527007309745
82610,0.5631967516591504
82611,0.3904092495773774
82612,0.3595120246830393
82613,0.4509787517210106
82614,0.5415469877417404
82615,0.49774976388015557
82616,0.5079566473697289
82617,0.6934694148691074
82618,0.40540009706543717
82619,0.4181581211159756
82620,0.4887011302637861
82621,0.48260760513402656
82622,0.41249684983549334
82623,0.5433201995311373
82624,0.44948259040591654
82625,0.39535202002284225
82626,
82627,0.6682748602727837
82628,0.5815813479731828
82629,0.4578396809129197
82630,0.6338712143424262
82631,0.552993481686588
82632,0.6736866587288635
82633,0.3685779695422873
82634,0.47908582940430366
82635,0.40283147065788316
82636,0.6077491864356152
82637,0.425425788263975
82638,0.6647435996517478
82639,0.5309215318466534
82640,0.46254090947484294
82641,0.43367425720767844
82642,0.5047324671167224
82643,0.4390867899448838
82644,0.4690305746782738
82645,
82646,0.5350702217466875
82647,0.37331405351337876
82648,0.4630091059345996
82649,0.4168623137672214
82650,0.4832595497849648
82651,0.35618239931816054
82652,0.45759773852476104
82653,0.3777409474781222
82654,
82655,0.3378602392739395
82656,0.3394139116221051
82657,0.5238343646573446
82658,0.4837396778551156
82659,0.3884684730849321
82660,0.5407058273828739
82661,0.6354529267144818
82662,0.4057761494967243
82663,0.41725405292993234
82664,0.423830446776718
82665,0.6356933713640276
82666,
82667,0.4521246498838032
82668,0.5944151537781911
82669,0.4578280195405306
82670,0.4555915175872004
82671,0.45069669883395735
82672,0.37022594617951854
82673,0.517620721715642
82674,0.34985001731482396
82675,0.6758036284683109
82676,0.4592692630627026
82677,0.5532059317189124
82678,0.473152368678502
82679,0.3351186049925853
82680,0.43641016563399676
82681,0.4343745759278122
82682,0.393050084018194
82683,0.3761684084788335
82684,0.5259734287527358
82685,0.5054566109351339
82686,0.4380185474778297
82687,0.3679931529740693
82688,0.5049577848007141
82689,0.6940041558925492
82690,0.5928692397703959
82691,0.4447813600400683
82692,0.5053035922710827
82693,0.4077292181515134
82694,0.4138201598258773
82695,0.4074774074118982
82696,0.34329152435684135
82697,0.37918495773724686
82698,0.43091307098522785
82699,0.5516483449596549
82700,0.5407672685877107
82701,0.5820847335507675
82702,0.4444373409972823
82703,0.39863249215171775
82704,0.442837691147513
82705,0.5235544784460544
82706,0.37675499022454667
82707,0.37405225492173416
82708,0.380329446962969
82709,0.43417853509936283
82710,0.5273850816926088
82711,0.46651773856083845
82712,0.5417539270615274
82713,0.3521635539379244
82714,0.7389228583365859
82715,0.4458401830525588
82716,0.41661981826207795
82717,0.45589376121818037
82718,0.48591771706782605
82719,0.7575579768309064
82720,0.4289470682180733
82721,0.6310205901641097
82722,0.6433033831590542
82723,0.3361129504994467
82724,0.43745696591183364
82725,0.3603543493478479
82726,0.5994064685652587
82727,0.42664742671077194
82728,0.5346392475742001
82729,0.39606161368068515
82730,0.4297965252538113
82731,0.6005429484726169
82732,0.5368497427312996
82733,0.46416579384033346
82734,0.46653017027233074
82735,0.418070442101723
82736,0.42177369379895296
82737,0.7444629556025083
82738,0.4821978631278535
82739,0.47848518646366167
82740,0.335836290264714
82741,0.3817241592390462
82742,0.4975532728484404
82743,0.5131638831553713
82744,0.3701819174235282
82745,0.437863860898455
82746,0.4790354817539043
82747,0.48675506972234117
82748,0.5710137556791716
82749,0.41382846411191326
82750,0.5172822083651083
82751,0.5679187844664269
82752,0.3709262417314504
82753,0.40410486463777
82754,0.3668616394250487
82755,0.46319948667601896
82756,0.5055780142752159
82757,0.5229148325142716
82758,0.5384217133415378
82759,0.5338061686929989
82760,0.4407575311046634
82761,0.4239863357275972
82762,0.4674288721982641
82763,0.5018883556808424
82764,0.4315345439358568
82765,0.4399112888360712
82766,0.4837386324903615
82767,0.5088387127233092
82768,0.36522234578955176
82769,0.5282975245828853
82770,0.40330382892362304
82771,0.38883021175709853
82772,0.520970748827352
82773,0.5868739849948393
82774,0.4010351757700726
82775,0.39381431508201004
82776,0.4247839672009179
82777,0.45683626830968127
82778,0.5514144973431179
82779,0.4246251288751057
82780,0.4095591251046585
82781,0.4132934352546245
82782,0.48124926536541884
82783,0.5773014641445225
82784,0.35216607261593846
82785,0.4744933856697646
82786,0.6291081593378468
82787,0.44472955307534584
82788,0.35702431723148886
82789,0.5570098333537316
82790,0.45654262621887176
82791,0.5784682627948798
82792,0.36500590208233585
82793,0.3860010307556979
82794,0.37887368420414624
82795,0.5458723717883638
82796,0.4132114735869356
82797,0.45868933482174007
82798,0.5769606966529804
82799,0.4787532772725918
82800,0.2810134833483525
82801,0.4635362255386876
82802,0.5440550953453215
82803,0.2935137975715123
82804,0.40399642101809863
82805,0.42742010755056625
82806,0.6361264446199096
82807,0.49453931861407746
82808,0.4082171042608146
82809,0.42543841769119173
82810,0.47036991805297457
82811,0.4801779454266141
82812,0.37253067964780695
82813,0.5465618319221449
82814,0.5759315463269121
82815,0.2941121488388517
82816,
82817,0.38359680839469823
82818,0.4442637966093468
82819,0.3961946061278986
82820,0.2864607056906115
82821,0.41050949613083326
82822,0.5264909913399188
82823,0.43772190244162273
82824,0.4695187976737558
82825,0.41863624754013545
82826,0.519887221998443
82827,0.4711082909769291
82828,0.44565330764176503
82829,0.5756026452042992
82830,0.4780268960461014
82831,0.5242697096416117
82832,0.3388374879068722
82833,0.4154296696147521
82834,0.3324690406322877
82835,0.44748515381110276
82836,0.4576684696620019
82837,0.6436467347515323
82838,0.5280390067944263
82839,0.3912048483109644
82840,0.4651808775715755
82841,0.3452910930096297
82842,0.3975598357153709
82843,0.41404370883115366
82844,0.3614878450230508
82845,0.5739022613058827
82846,0.33702216379392963
82847,0.4404134151541836
82848,0.43712703825349397
82849,0.5474214684548514
82850,0.39381156572697645
82851,0.5482153610041396
82852,0.4111894522853288
82853,0.38644044172826203
82854,0.33556945309146313
82855,0.41913432939508827
82856,0.4642446314836697
82857,0.368173337886394
82858,0.6694562397860871
82859,0.46356775609521084
82860,0.4407557688731148
82861,
82862,0.41446334387511363
82863,0.48959620279426025
82864,0.5069302967123689
82865,0.4201798154341135
82866,0.4619065743865255
82867,0.459123179137508
82868,0.4686179737495548
82869,0.39051895428049255
82870,0.3975931294939365
82871,0.3524658089806693
82872,0.342482061208875
82873,0.5559809760808213
82874,0.3301276069237728
82875,0.7919620680544898
82876,0.4979337486469556
82877,0.472523208413116
82878,0.46655249172838376
82879,0.32045231975700816
82880,0.40937278140426947
82881,0.5785260253072768
82882,0.49787485222342387
82883,0.4629596310918831
82884,0.5697166957572805
82885,0.3754907924903253
82886,0.4772270558894007
82887,0.5143820403230299
82888,0.3886641880227239
82889,0.4665017207608356
82890,
82891,0.513309902225918
82892,0.4085194392882529
82893,0.4647768555995954
82894,0.4268393459035653
82895,0.5823436855056123
82896,
82897,0.43190343792260455
82898,0.5181552486096045
82899,0.38666205949371846
82900,0.4292847121064996
82901,0.3545851447000023
82902,0.5996977657337029
82903,0.3141279306684608
82904,0.5018531358023911
82905,0.5072252145584876
82906,0.4641035981129876
82907,0.2781564976377633
82908,0.5232198890735045
82909,0.3938478392672933
82910,0.4646685546082163
82911,0.6716420601569646
82912,0.4282800361270934
82913,
82914,0.42167084636135516
82915,0.5313829531663422
82916,0.37864705991252634
82917,0.49626289745853513
82918,0.40219665220282924
82919,0.3840947720696769
82920,0.3788520575004828
82921,0.535591795841511
82922,0.4895066283718369
82923,0.35590794273942394
82924,0.3916775684425296
82925,0.48563949174315096
82926,0.3590112812669036
82927,0.46960347297217736
82928,0.6471214031520455
82929,0.5568441009823384
82930,0.3958681354857496
82931,0.6436525062235622
82932,0.6564714707645721
82933,0.46603877028067237
82934,0.5524966512205812
82935,0.4660826554509307
82936,0.3180679112014426
82937,0.5122154688218895
82938,0.3938372851456653
82939,0.38847044973164474
82940,0.3871266945401699
82941,0.6989368708424013
82942,0.360367800808669
82943,0.5858420159747623
82944,0.35901621024898556
82945,0.5274388743517525
82946,0.3860744826052063
82947,0.5466100422644075
82948,0.5373669486755039
82949,0.4181477604631719
82950,0.4609131441819646
82951,0.46410351212895934
82952,0.5813323672232854
82953,0.5068616013633757
82954,0.39044605260846765
82955,0.5243063626486435
82956,0.4427647982332447
82957,0.5139186321719869
82958,0.47561295213785704
82959,
82960,0.5393681334259524
82961,0.5999535752158889
82962,0.4072544247831928
82963,0.43531243968757594
82964,0.5887887253528341
82965,0.5081153064647141
82966,0.41364111193728365
82967,0.47123434465094066
82968,0.36326395854227395
82969,0.49948663610800415
82970,0.47995555815606333
82971,0.7347239312234398
82972,0.7217349189575107
82973,0.6663279191600471
82974,0.3308902818005168
82975,0.5474053636612315
82976,0.3508130327819346
82977,0.40764420367573273
82978,0.3835893665379828
82979,0.4952474353542906
82980,0.3110747512037168
82981,0.4437978758886401
82982,0.4868343005783281
82983,0.5309340561320334
82984,0.5390656704196681
82985,0.5133491256693986
82986,0.4005847815593471
82987,
82988,0.44573302533602605
82989,0.3735653864126697
82990,0.42266942461141005
82991,0.5155377368074315
82992,0.49333719871597354
82993,0.5787583604140919
82994,0.3733613584905639
82995,0.4721919159712862
82996,0.6964600262468752
82997,0.36309804834009657
82998,0.4761133991547434
82999,0.36980139561922815
83000,0.4414559364684884
83001,0.5244585523213071
83002,0.39582092559283916
83003,0.42550449513559047
83004,0.634515883264524
83005,0.617680834456779
83006,0.4651949026807285
83007,0.5236820939813002
83008,0.466685382186416
83009,0.3722168375255205
83010,0.41141861458348133
83011,0.5053273993616633
83012,0.36172456967949634
83013,0.6878746671517028
83014,0.5283124122645496
83015,0.42095485473081073
83016,0.5243848768742033
83017,0.4688258891776753
83018,0.5250850157158125
83019,0.4177550844688209
83020,0.588688188535092
83021,0.45401467238444126
83022,0.41653853105700306
83023,0.5436429147587378
83024,
83025,0.41096716685055423
83026,0.4817155775935806
83027,0.5237740196337347
83028,0.4793650481048773
83029,0.5287163700484715
83030,0.5558232819266363
83031,0.522478757470431
83032,0.46325882343879515
83033,0.4195484122881439
83034,0.43463899964113184
83035,0.4462759003499054
83036,0.3471024634736194
83037,0.46245582883528463
83038,0.6044968275603378
83039,0.4196937511622958
83040,0.36500224914293383
83041,0.4564579783652117
83042,0.4646978107586264
83043,0.35679449625065207
83044,0.3477633420162698
83045,0.3923049018514445
83046,0.3619534813273246
83047,0.44220792811904364
83048,0.48469363993172626
83049,
83050,0.42691322972138285
83051,0.5462817648569296
83052,0.5202352369574272
83053,0.8151019654873521
83054,0.36965338457892977
83055,0.3994424369040382
83056,0.3567793619300154
83057,0.25060644992955566
83058,0.5607744786775469
83059,
83060,0.5792857417397708
83061,0.5555667570908114
83062,0.7973464765194115
83063,0.7146150162014433
83064,0.30523548577937104
83065,0.5493012229302989
83066,0.40739200220910887
83067,
83068,0.2934780738886802
83069,0.3800152539076517
83070,0.5162665392722524
83071,0.5293463647905123
83072,0.723723666954704
83073,0.43036424647652144
83074,0.42462522539506137
83075,0.5518205931840477
83076,0.36826673151572986
83077,0.35013963156749955
83078,0.4681849402409944
83079,0.6934413320812554
83080,0.41844262387677167
83081,0.4628151579529005
83082,0.47143023742949236
83083,0.3982124947885653
83084,0.37576425729371027
83085,0.48520485438856814
83086,0.33762214464053064
83087,0.39355438285801686
83088,0.6572997418792739
83089,0.4487438063856339
83090,0.4138131313754371
83091,0.535138531097703
83092,0.38775963374517847
83093,0.4872706932166601
83094,0.42526693213215344
83095,0.48994264764628925
83096,0.591882221737483
83097,0.5016713475281405
83098,0.4631814901078918
83099,0.5181891423077422
83100,0.4714449350179496
83101,0.5699488570718629
83102,0.3931398665238074
83103,0.46732899035625036
83104,0.4592329352771033
83105,0.3425789689617306
83106,0.5101484371795629
83107,0.5188133218872278
83108,0.322868135911754
83109,0.5374780188127647
83110,0.4995080392716435
83111,0.2878749543718857
83112,0.3375718659739569
83113,0.4665479238574771
83114,0.4959893203207287
83115,0.4840408946934765
83116,0.3412216492906897
83117,0.5331087638163795
83118,0.5306438882311787
83119,0.30324421103443633
83120,0.5093910481494862
83121,0.48028175568097436
83122,0.5980799590174474
83123,0.49088483309349046
83124,0.6019230368650853
83125,0.41115443693792075
83126,0.37240660201805226
83127,0.5478310801836356
83128,0.3708085707755272
83129,0.3475807652281946
83130,0.5326347180519982
83131,0.5063674051587419
83132,0.801367267335687
83133,0.409876288453894
83134,
83135,0.3526836775132038
83136,0.4873861186437182
83137,0.4825623122284161
83138,0.6147771789828654
83139,0.44517075102572257
83140,0.3464268683696851
83141,0.3988324838174538
83142,0.5452381608935486
83143,0.5135708762244898
83144,
83145,0.41397823864169875
83146,0.45347301580597904
83147,0.41324529331661086
83148,0.47074896997146287
83149,0.48135521351485727
83150,0.5176886704260684
83151,0.37193686124869246
83152,0.4706503668004841
83153,0.489871242014039
83154,0.516304096115565
83155,0.36356597340146474
83156,0.4685117525635912
83157,0.5564951573005061
83158,0.3370707153973363
83159,0.33953265600433863
83160,0.3186412536984569
83161,0.5414414556603878
83162,0.7815569800689287
83163,0.4006096359258102
83164,0.6366773765702273
83165,0.3138557327493406
83166,0.4346568250997312
83167,0.4669155054123994
83168,0.5371286168917004
83169,0.39563395466928264
83170,0.5648825400364572
83171,0.3961614824503433
83172,0.38005335504509413
83173,0.36015554830589797
83174,0.3961582308670882
83175,0.48208970969927784
83176,0.5782518762401934
83177,0.48118650139474756
83178,0.5009823926724368
83179,0.4171195670180313
83180,0.3297761354021801
83181,0.3776219185443088
83182,0.44552282109494457
83183,0.45607254699444666
83184,0.35420994410776946
83185,0.52131494418845
83186,0.4489082693168294
83187,0.5006388203185677
83188,0.4366850626550561
83189,0.5973425358551708
83190,0.47598043640819016
83191,0.49786344519943715
83192,0.4114665097149891
83193,0.5224735739785519
83194,0.44127756698617243
83195,0.40205347923437623
83196,0.4294089670511789
83197,0.4734264263517827
83198,0.3424216982639819
83199,0.4571890964605407
83200,0.477019065628605
83201,0.46035203863620133
83202,0.5096546797105423
83203,0.5622694032008625
83204,0.35884756189977507
83205,0.42113255546800127
83206,0.4242369365474038
83207,
83208,0.5054086350424236
83209,0.33715899595588245
83210,0.6473278421998412
83211,0.5117975479075431
83212,0.44422740907148534
83213,0.4387344521322613
83214,0.32601870986337755
83215,0.43230443037436117
83216,0.5482756759527141
83217,0.4934943716406409
83218,0.7520596062859353
83219,0.411582586004447
83220,0.6417699984838406
83221,0.46422912533728317
83222,0.5066237958395495
83223,0.3302836999962818
83224,0.49179733851423185
83225,0.4396309003233907
83226,0.42649760097740247
83227,0.4847228134081619
83228,0.41347651325059426
83229,0.3305662761514499
83230,0.7147673595604142
83231,0.6376276387077378
83232,0.43338525798963584
83233,0.5401017680819353
83234,0.4775850411908488
83235,0.4602253565310249
83236,0.4392986947900515
83237,0.7300189692838317
83238,0.4376139772527157
83239,0.40291216629087756
83240,0.510732827533622
83241,0.5846304549864605
83242,0.4334330257532503
83243,0.5227468139714051
83244,0.5447592001879165
83245,0.4746399412424622
83246,0.7487767552057272
83247,0.435048506235305
83248,0.4167819454938133
83249,0.5629974153079061
83250,0.48524149635521524
83251,0.48944903977273435
83252,0.457697454075769
83253,0.468724543159085
83254,0.42603766925096076
83255,0.4364792431049097
83256,0.5381781732747615
83257,0.4080953598486514
83258,0.468751052404527
83259,0.425839121353998
83260,0.374129433665172
83261,0.48070624040962756
83262,0.41104765114624925
83263,0.6306068460780573
83264,0.3501364807423045
83265,
83266,0.428989336816709
83267,0.4195650876035153
83268,0.43505987407357194
83269,0.4243784306526239
83270,0.3768768929406212
83271,0.46273970046828355
83272,0.48977142276949315
83273,0.38968945934204435
83274,0.40553786721816437
83275,0.42026337015168
83276,0.4285167089385999
83277,0.6257499719942171
83278,0.44378545294810934
83279,0.4978759507098103
83280,0.4995636839019697
83281,0.5074597551050508
83282,0.3325466935828235
83283,0.3982595574658296
83284,
83285,0.34702156135902323
83286,0.6224684260386568
83287,0.4599819140447668
83288,0.4006091597758533
83289,0.40842380993531335
83290,0.5784304548785916
83291,0.40274999390953864
83292,0.4997305520702504
83293,0.4215847177160084
83294,0.42489799148969587
83295,0.3663304097990072
83296,0.509157382026177
83297,0.7608808431757271
83298,0.42372983074758125
83299,0.4181131147850802
83300,0.5641343489011612
83301,0.3517285208304455
83302,0.5021637746428121
83303,0.3528908603478228
83304,0.39915881499295314
83305,0.3831615017053236
83306,0.5329966140610675
83307,0.39160974610027
83308,0.6308567467879287
83309,0.3624492360787832
83310,0.713396919120234
83311,0.7223048057708199
83312,0.36144726108697867
83313,0.5200504352149241
83314,0.36618206500809847
83315,0.495141850210624
83316,0.6148443642024463
83317,0.5332250734373195
83318,0.3028506637015055
83319,0.4240245116115518
83320,0.6051894759962881
83321,0.5107722397782709
83322,0.31686829493942215
83323,0.5146149642177004
83324,0.360374685435951
83325,0.5737932024676234
83326,0.5227705186828008
83327,0.41266244727108436
83328,0.41133096804000985
83329,0.5309332997167517
83330,0.6573632012936476
83331,0.5196689858425412
83332,0.4801264614151122
83333,0.6278785423437672
83334,0.445398162674522
83335,0.503619937559477
83336,0.45840315635030715
83337,0.44321903913678057
83338,0.44287604564668104
83339,0.502141166670215
83340,0.4800400136488671
83341,0.5959370348970036
83342,0.35652532964183825
83343,0.3978815695039307
83344,0.5273964833661536
83345,0.5288325696426261
83346,0.3802785059201207
83347,0.7445682755676326
83348,0.44837090926356926
83349,0.46220229701324733
83350,0.5770966408416741
83351,0.40105669740728916
83352,0.48494129154534116
83353,0.42027756360144874
83354,0.7554245793750091
83355,0.49004762747084846
83356,0.4901187812447728
83357,0.3198558676564383
83358,0.379170321932907
83359,0.5359163814004756
83360,0.5087208241315413
83361,0.419333053070256
83362,0.3091323049183667
83363,0.38945780569849686
83364,0.5416021863786912
83365,0.3374741328171885
83366,0.28482513935207593
83367,0.4917372370621648
83368,0.3336570827538519
83369,0.4371075724676
83370,0.45482267596935055
83371,0.43675471903154756
83372,0.47766929566186694
83373,0.46458291916724415
83374,0.3755322355450842
83375,0.5918493786345088
83376,0.4669137438045637
83377,0.4391483540977471
83378,0.38209250433234454
83379,0.8506980305778413
83380,0.3393693824622346
83381,0.3895336043374053
83382,0.3383976596805947
83383,0.5170366392853178
83384,0.37079892444465185
83385,0.49647464483230797
83386,0.42176892232554275
83387,0.4152614636864359
83388,0.3594531124450177
83389,0.5044019206102927
83390,0.5058962429486858
83391,0.3402442992538503
